id,Degerlendirme Puani
5960,46.20469576069533
5961,40.76045389450945
5962,37.96056316573356
5963,42.28317522309952
5964,32.242097147181234
5966,34.51848870888497
5967,32.543905897260125
5968,36.90596253526607
5969,34.049717864102654
5970,36.35715512084029
5971,34.63512313165522
5972,34.81837012064989
5973,39.44893669883914
5974,33.747884980518656
5975,34.23751046795182
5976,32.6397223531569
5979,32.43936587307803
5980,32.18925364901633
5981,36.651245792653626
5982,43.47243404159652
5983,40.47949444050638
5984,32.79782593784527
5986,33.38849918395855
5988,38.61954616842739
5989,34.23442326492013
5990,41.327383351105176
5991,35.32002396187589
5992,39.70182071384506
5993,46.835148164021135
5994,34.1225922210793
5996,36.38540665226527
5997,31.621574367945595
6000,34.03101102390713
6001,34.741951102095044
6002,31.09555476977929
6003,33.338017709950535
6004,38.25276114583475
6005,41.00686621481846
6006,42.365533042554404
6007,33.97254764120754
6008,37.58857876723143
6010,37.03176629076531
6011,32.921961873761674
6012,33.069142168781156
6013,31.639143248505235
6015,36.606194870528505
6016,37.562134564883905
6017,44.605986970026464
6018,38.36633521297654
6019,42.344560000485224
6020,33.55875276220864
6021,31.313741723978584
6022,32.69072426190034
6023,31.65285600652208
6024,42.899476327788925
6025,32.97224459757537
6026,39.554611161340866
6027,38.56011998550498
6029,31.826497742296965
6030,39.9415046009829
6031,41.22799208249518
6032,38.27309125784399
6034,35.04962429842311
6035,33.66314357855019
6036,36.38918182929017
6037,34.28734181472524
6038,36.217732454083496
6039,32.99289399258113
6040,39.98374188342818
6042,39.27625067347227
6043,38.64786195780758
6044,42.38545628804746
6045,34.31581259506587
6046,33.9602285043248
6047,34.97947651995549
6048,33.00433597763472
6049,42.922926576694536
6050,33.467651923353394
6052,37.03557712834453
6053,35.17269621565727
6054,37.23258115158698
6055,32.81033001287882
6056,34.100609797788984
6057,33.82013139712035
6058,32.67148079964263
6059,37.853658413241284
6060,34.42332711926622
6061,42.04440370577555
6062,36.92225808678593
6063,40.437036422655204
6064,40.57854445049851
6065,37.11462539763522
6066,40.7724651650348
6067,36.3550189241055
6068,32.649461641504516
6071,35.854198970122425
6072,44.77683981726027
6073,34.72217042603672
6074,40.296222793725995
6075,32.58823707639414
6076,38.58108606684459
6077,38.11548888097297
6078,36.43017970309876
6079,34.59718418389324
6080,39.1654280742933
6081,37.997186439616854
6082,33.09059748494019
6083,33.922287135594175
6084,44.1362429651967
6085,38.494740739394956
6087,33.70681470470113
6088,39.45124801634174
6089,34.1736329983829
6090,30.61847322136494
6091,33.82513140031773
6092,43.227795307323625
6093,35.818336364056435
6094,37.415457467331585
6095,39.35190624109882
6096,40.048557988678894
6097,36.1271942274326
6098,38.39406401082869
6099,41.78307730275366
6100,30.415491506577435
6101,43.38889074509057
6102,35.71701058356088
6103,34.70559211991793
6104,32.77411803397217
6105,41.57212440705096
6106,39.99932302013958
6107,40.970732545422024
6108,30.759417302459273
6109,39.75186708193948
6110,45.03629040274179
6111,43.28943159057634
6112,38.59439206518134
6113,35.4345802565878
6114,41.07851213288207
6115,35.8123782723073
6116,36.652838491516775
6117,39.51121761119479
6118,35.12396629650366
6119,33.01782028512507
6120,42.08752042746572
6122,32.851315606025
6123,31.771906485027092
6125,32.763511297951254
6126,34.273928546878565
6127,37.92261686133083
6128,31.499674114117685
6129,34.773212987033034
6130,38.10318407529445
6131,37.60252107939276
6132,40.074565891036684
6134,35.2754594375388
6135,36.05560562491957
6136,33.29709093707632
6138,37.83743783981476
6139,45.54325995564326
6140,30.88007650789592
6141,35.89288082163371
6142,39.49271783236532
6144,40.88828300595963
6145,42.04240434301313
6146,36.281685631386864
6147,35.80170808601896
6148,44.1127037358109
6149,35.77610441759889
6150,33.04417377575735
6151,40.900172471864366
6152,40.10609595810344
6153,32.64810035713831
6154,36.029309487594546
6155,32.06347943532316
6156,40.847945947112834
6158,31.81617506695703
6159,31.278875234923984
6160,39.58602786251677
6161,34.754826376011664
6162,36.238994800078444
6163,43.37355197887953
6164,35.868583935190166
6165,34.17977260000899
6166,39.94656772574161
6167,35.8384294549517
6168,39.46922783653703
6169,38.21374427784779
6170,33.81030012957227
6172,33.83819125975072
6173,35.08732186351293
6174,36.689562346539894
6175,33.891128668295394
6176,34.267745230312975
6177,40.176661672345816
6178,33.37018480427279
6179,40.35820940370998
6181,32.90883698287115
6182,35.177419948387005
6183,34.13408537147269
6184,39.242997347263525
6185,37.50539509298983
6186,37.469290329548194
6187,34.65159731342527
6188,37.36519966641252
6189,34.00405920412539
6190,35.374240607991545
6191,34.44823556584545
6192,34.65401839863817
6194,43.83700490512596
6195,36.95982895202845
6196,40.94441152068565
6198,38.78507697942607
6200,39.32075395181102
6201,37.91896155362342
6202,36.71205610901364
6203,40.42234589038716
6204,38.273333363746616
6205,37.73175147087667
6206,33.786697779457775
6207,32.416785633686956
6208,36.689592214759884
6209,45.23175148082578
6210,39.28038026708817
6211,38.45108695888457
6212,35.27227964118885
6214,42.46842389663637
6215,32.9724607396594
6216,40.22659757974401
6217,37.997636206991416
6218,38.20535246563393
6220,38.32824812636052
6221,34.388394164256106
6222,40.566062952899955
6223,36.01877649892769
6224,38.02535206464796
6225,38.657267884585366
6227,40.8936621839616
6228,37.05724691236038
6229,36.26240845624971
6230,30.86347711410695
6231,44.28422077181093
6232,40.6052663789095
6233,35.40786644503063
6234,40.250976690282045
6235,35.01384231525146
6236,32.93434949129055
6237,45.02450444369656
6238,34.630072750005155
6239,34.02589441337241
6241,33.11766207495279
6242,39.00426284241651
6243,33.312111273023575
6244,39.30848346145011
6245,30.81603012744298
6246,36.007618217813004
6247,38.65195841445019
6248,33.54039039818187
6249,41.4650487999042
6250,40.254420755190615
6251,39.00669398580466
6252,31.015477365593423
6253,41.47620685467895
6254,33.71417749847371
6257,41.09142535907033
6258,31.596664610066355
6259,38.30118967976839
6260,38.96654544256458
6262,33.11255590682941
6264,32.99430588878411
6265,38.40113160791705
6266,34.277662248514694
6267,32.40353515714945
6268,35.532157046261524
6269,32.30912066505591
6271,38.05225430208104
6272,43.57525444299657
6273,32.46198104551174
6274,33.159414433002794
6275,36.5143940106892
6276,31.987802294259204
6277,36.232712466595814
6278,33.16554735216641
6279,38.41957255232745
6280,37.86853978496221
6281,38.26031853889357
6282,36.13261787328408
6283,42.44375170156707
6284,38.1200607467315
6285,34.61387277494949
6286,41.86811865277542
6287,44.45708451418893
6288,37.0301406722494
6289,34.91751240789852
6290,33.104398347514596
6291,43.24178307543045
6292,41.8937734270905
6293,35.527142190120735
6295,37.885516827001155
6296,41.54724044786426
6297,39.11912030912158
6298,37.02052273524618
6299,41.70761521968599
6300,32.74007186760912
6301,39.47349914479051
6303,37.388320930348094
6304,37.071472041435314
6305,35.538177088868096
6306,33.20368173652073
6307,35.4358945119374
6308,38.99134529244964
6309,38.411443646441626
6310,29.810520718038575
6311,43.36835682793421
6312,33.92881568670631
6313,37.27596928515011
6314,41.46717489688835
6316,39.710875103105295
6318,39.59273651174359
6319,38.9624753688247
6320,31.315425363834056
6321,33.03835918210872
6322,38.73930225409104
6323,36.01090958177555
6324,34.40201124794302
6325,32.621556342673884
6326,34.40573022960068
6327,33.54178657713906
6328,37.18934683819833
6329,34.106378030610166
6330,41.78006635725709
6331,42.35740150013547
6332,32.74463720998423
6334,32.343353537999924
6336,36.8082929944075
6337,33.66324937376507
6338,37.04822497183101
6339,39.5137492179858
6340,37.37655696676531
6341,40.27623947738979
6342,31.140284288907633
6344,36.94646467896423
6345,39.223304526299714
6346,39.49492257328329
6348,44.443299448733
6349,35.5018523581112
6351,32.38866868645269
6352,36.79744829694641
6353,40.12336619802876
6354,35.71803520629594
6355,33.79564149849881
6357,36.4848938061331
6359,36.08406975058469
6361,38.29495246596383
6363,32.45560515344398
6364,34.46802035754253
6365,32.18585718873432
6366,36.47696924660124
6368,40.27091717523855
6369,40.21035433977809
6370,41.52077940778594
6371,32.96046957660825
6373,34.84224569820009
6374,39.214331678622194
6375,33.26693139889869
6376,33.889173295193096
6377,36.946518643236246
6378,39.46816837252592
6379,39.857050196548265
6380,34.50791944030847
6381,37.37042208926499
6382,37.41500702266131
6384,32.842333313416745
6385,32.946187298966876
6386,32.14026071176203
6387,32.41449185759124
6388,41.206072482155
6389,33.90221605035193
6391,41.7374494520069
6392,38.475671425329196
6393,34.274184433367985
6394,37.366052813064925
6395,35.535183221657526
6396,31.477470198120542
6398,37.055519948821285
6399,33.5825950525509
6400,35.38894147863104
6401,34.61751856034789
6402,40.188737885623226
6403,33.13610301826758
6404,33.43659139751488
6405,34.39938389452092
6406,34.76643362793183
6407,34.355955413797616
6408,42.650420960508754
6409,43.34608990849756
6410,35.83293744943432
6411,34.28981140046862
6412,35.26296663407399
6413,34.49578246363184
6414,34.41831859115018
6416,32.857826225453906
6417,36.11866647432348
6418,31.1921216687906
6419,35.04044038701248
6420,40.60090823280912
6421,38.44282633717272
6422,39.17084991967494
6423,33.50084131522102
6424,36.65193236554665
6425,41.504048988110185
6426,31.376243347893563
6427,32.81874649135983
6428,31.870674051597263
6429,31.70429134203682
6430,33.503033921963564
6431,41.19546156663921
6432,35.749703005779836
6433,35.493088637796504
6434,35.116756366762175
6436,39.09888043354627
6437,39.630891773740586
6438,32.623332255775914
6439,35.28839667278133
6440,44.68874129979832
6442,39.22536523369102
6443,39.70508603858898
6444,34.97527193940314
6445,35.908018862411964
6446,38.01619494923648
6447,40.359276463395986
6448,40.52214319075709
6449,45.2272706705215
6450,42.10023741165162
6452,40.540782686643354
6453,40.07681957683019
6454,44.232602374228335
6455,33.68090750712122
6456,37.51079713597281
6457,34.785911072057985
6458,37.480109768952566
6459,37.17575403546026
6460,31.203888361733483
6461,33.430124387645485
6462,39.97713472178239
6463,35.393999206984056
6464,32.711584080300966
6466,41.16896100884438
6467,43.639676875346844
6468,41.8843236278926
6469,48.34381930886293
6470,40.529209769882236
6471,31.58009802644071
6472,44.83127125555176
6473,32.57800263128793
6474,30.72407915562863
6475,36.09311280049727
6476,41.928953277088745
6477,29.503223296421947
6478,40.96613745759443
6479,35.13477666827305
6480,34.35220065045547
6481,36.76652384491596
6482,32.25696148343819
6483,33.24222578318568
6484,39.40428631250856
6485,32.49626255481398
6486,35.485237141370185
6487,34.33207754551564
6489,34.41182837467458
6491,30.97078576708113
6492,42.331358988523064
6493,33.92633349638086
6494,37.44291415028741
6495,39.88089777019461
6496,35.08327159296437
6497,42.12832508244111
6498,36.73338831089432
6499,33.767021390169475
6500,38.904662761793574
6501,37.77915935361275
6502,36.5452926151082
6503,34.08871676931478
6504,33.18298890436575
6505,41.264762006300586
6507,31.719363192451855
6508,41.72683102921394
6509,39.13550406600504
6510,36.85291052437641
6511,36.958319573951385
6513,40.36953398782137
6514,33.89350836242112
6516,36.04644437382014
6517,41.318279098833294
6518,43.178652942398486
6519,33.03083399495992
6520,32.62012380568097
6523,33.19351999842643
6524,43.702295889097684
6525,40.64891579900946
6526,38.06021549394486
6527,44.56714715621151
6528,36.73369260953603
6529,38.12475650694818
6531,36.57029824100186
6532,44.36097618760067
6533,38.170036058086374
6534,35.43695670693183
6535,34.262326993420416
6536,34.560742525977496
6537,35.48678805629113
6538,37.858725429170036
6539,44.07085480215408
6540,35.67611177527157
6541,40.87453234424939
6542,40.128468351398055
6543,33.336671484979
6545,39.15606567902544
6546,32.73507191453239
6547,32.11302808545681
6548,32.6983611300519
6549,34.45087037518926
6550,37.62843712896052
6551,32.589696663877945
6553,39.237498091603854
6554,39.185395933466594
6555,33.06591133171811
6556,41.583564381691936
6557,34.88338953615373
6558,35.21708763067232
6559,37.618292241332696
6560,33.71838565791854
6561,41.11896838177651
6562,33.842612731268034
6563,30.509788152159
6564,34.190179595169404
6565,31.92345332582151
6566,41.95171825195207
6567,33.919521343206114
6568,38.64396462929793
6569,35.05470705885269
6570,41.56543713105172
6571,35.74797520075248
6572,39.540717765110486
6573,37.14501788994601
6574,35.21626683579509
6575,38.229459458608524
6576,41.54035288602671
6577,39.83199803564598
6578,40.70676040517398
6579,35.64249910706887
6581,33.34595954647712
6583,34.397964571506044
6584,38.650230139848674
6585,32.058802826673066
6586,44.095011353291
6587,47.97160611326622
6588,34.05146736648344
6589,34.315290311000226
6590,34.70110225180736
6591,35.64644437870467
6593,34.08308067166422
6594,36.66354273912144
6595,38.48737476675905
6596,33.49295967483624
6597,33.967226128672486
6598,40.469887081810995
6599,40.37664080015782
6600,37.98141503187623
6601,33.65972103723062
6602,38.3599006196962
6603,38.892980575133045
6604,32.501785070489476
6605,32.144432588614976
6606,35.699374697934154
6608,38.715019822587195
6609,45.87434453950212
6611,39.883247505918945
6612,39.483392656398955
6613,39.953772517770126
6615,37.699913119118015
6616,46.39201405180252
6618,33.333292881985265
6619,35.743964081711745
6620,40.17464602734073
6621,31.053019071744476
6622,35.0706321778533
6623,34.399992744634055
6624,34.79645433321525
6625,44.40444942392086
6626,41.82383223699928
6627,31.746960581548933
6628,30.98321768014082
6630,30.866508474106062
6631,39.03151536584768
6633,33.56985218292536
6634,32.71892293458686
6635,35.27403790692771
6636,37.093055203983496
6637,40.67711247813655
6638,31.35283822710883
6639,36.04779437720125
6641,33.48592095495702
6642,33.09546310164564
6643,40.87341946249373
6644,43.18049203929348
6645,38.86191530373433
6646,33.630261735337925
6647,37.43674545624209
6648,33.53444234742582
6649,39.2723196082371
6650,34.02605247248265
6651,31.830640431166316
6652,32.42844962364939
6653,35.83124170261042
6654,33.13444158751706
6655,40.456795038816054
6656,42.73597825963587
6657,37.906054987378766
6658,36.93846453829413
6659,36.14013360482277
6660,32.376576088362455
6661,32.60495452490427
6662,36.48730053582549
6663,40.47241836719661
6664,38.61940798827168
6665,41.872989499021806
6666,38.240441004973675
6667,39.57342742911696
6668,34.42074977136367
6670,30.328920276722954
6671,39.722427375312016
6672,36.946041074498964
6674,42.02449821430423
6675,33.53014644644058
6676,37.25424574164505
6677,39.66334608975468
6678,31.719468150446954
6679,35.650488166699134
6680,35.37724308334328
6681,36.1387822196884
6682,34.07303664265359
6684,36.33999989197024
6686,31.31215052176063
6687,39.889026124821584
6688,37.96851388017095
6689,33.08479583031866
6690,33.68843402636125
6691,34.02225128805532
6692,31.973136566068018
6693,33.294267961996546
6694,32.91113485087402
6695,35.92438737090235
6696,34.95724077413399
6697,36.25293686264403
6699,36.755833531742326
6700,30.881305912824903
6701,35.57817081406931
6702,36.81142427937199
6703,42.9776441709595
6705,37.034397569868396
6706,38.91639374690583
6707,33.458256082457574
6708,42.60639373618698
6709,32.45475050517268
6710,37.086861106364864
6711,31.621306392361557
6712,33.79368817108534
6713,41.08247833349387
6714,34.33514667932669
6715,33.7087272671395
6716,31.986931962242263
6717,39.07120502313812
6719,34.614506952848096
6720,43.319897467618624
6721,34.11937614076028
6722,35.929201033325185
6723,38.39158443875901
6724,36.90523594859968
6725,35.69552845553797
6726,36.88656226273802
6727,37.52489213550724
6728,43.03787803742706
6729,41.32909324019438
6730,34.405597517715364
6731,37.700764033521224
6732,33.52904038445808
6733,35.48364778693634
6735,33.89563290852926
6737,39.87809979005957
6738,33.14659791846466
6739,38.51525874785958
6740,33.653193825805374
6741,32.43586802525208
6742,39.82290927154034
6743,32.7202153979588
6744,42.07000802725913
6745,37.04343852574666
6747,39.875620909649044
6748,33.93093078121835
6749,41.67554742580441
6750,35.07647609322793
6751,33.9515522851502
6752,36.66597171405275
6753,37.84351290677889
6754,36.2087327949712
6755,40.03590219576064
6756,34.536640260944345
6757,43.396277118225
6758,32.61356841567045
6759,35.10018069212111
6760,38.65398433971146
6761,43.40773178175121
6762,38.25372380183194
6763,38.42828982433023
6764,36.272396843462346
6765,34.9315840745441
6766,34.625176171273765
6768,34.783260188932104
6769,34.822815559940665
6770,37.669976016884036
6771,42.029911900175044
6772,35.286003735425794
6773,34.735232860096914
6774,33.339795758639376
6775,36.677475345202744
6776,31.989136360163464
6777,42.37102617831849
6778,34.88064754117954
6779,36.34920684666261
6781,39.718744303411654
6782,38.44785081783308
6783,37.67105590900667
6784,34.123278604627984
6785,33.71338907876953
6786,40.50455002955773
6789,33.33104835974465
6790,35.848403199601165
6791,42.1420754666554
6792,35.41733886271989
6793,33.88995654089209
6794,44.31335492997891
6795,40.69415054819617
6797,34.85488200248996
6798,31.605585523534682
6799,31.4446273470666
6800,40.37135079669943
6801,34.76261265115637
6802,32.62999786088734
6803,39.15242385275234
6804,33.76876957937391
6805,38.24650127248584
6806,30.734264501205068
6807,41.59419374714179
6808,34.82622769781918
6809,42.872229398512346
6810,30.674989083863384
6811,36.849526104185
6814,33.14071597181824
6815,34.09442680693045
6817,38.889907750778995
6818,36.72880880503593
6819,34.85734530726613
6821,44.838839986504226
6822,33.80363175369288
6823,38.26190751394512
6824,36.038605556498176
6825,31.468573117862384
6826,43.763846785341684
6827,39.22765026826296
6828,42.9258068803741
6829,32.45170156925158
6830,33.539385626710335
6831,39.14699806050396
6832,34.46363928351773
6833,44.00132802086583
6834,40.97628525851216
6835,35.38845308993436
6836,34.69858740123907
6837,33.48290176878372
6838,42.44815542693597
6839,33.916732026325676
6840,35.594113147740174
6841,41.05836712043103
6842,33.79579094956831
6843,34.32664379053048
6844,31.25890215855904
6845,44.294084358298974
6846,34.76539746340109
6849,35.75483063957743
6850,38.03254032897228
6851,34.89038078350823
6852,31.42119155716965
6853,35.58745029074188
6854,32.84429537959483
6855,34.182737100709744
6856,38.56063987472187
6857,35.78875653373448
6858,35.30132859588096
6861,38.72554275162383
6862,40.32648243242909
6863,43.833558162038145
6864,46.95217677591817
6865,31.98356525971962
6866,35.34222755574164
6867,36.5033274338929
6868,38.04196827516346
6870,33.08432028236324
6871,35.73756324505174
6872,34.989665930335676
6873,38.70302862961304
6874,36.942090979314685
6875,33.92799970223927
6876,30.977846845591586
6877,39.557427105988026
6878,31.017827514841905
6879,33.12896230447436
6880,35.572788001233306
6881,43.719077409255334
6882,39.076084923228194
6883,34.92206892590328
6884,43.56163669600221
6885,35.04417109327869
6886,42.596731615145856
6887,33.53444234742582
6889,41.975093981438505
6891,43.37622809517669
6892,35.056482375123245
6893,41.07516242395918
6894,41.36979654388165
6895,32.12019840832243
6896,33.01086782744185
6897,31.441876016125814
6898,38.29084125933086
6899,41.875074231682646
6900,32.86203722255867
6901,43.09695326628784
6902,33.675945194613355
6903,33.89554544958258
6904,38.043966715191544
6905,39.46457459740798
6907,34.28736709078078
6908,38.94054225964142
6909,33.02472816253889
6910,34.78769369327253
6911,34.19609495780178
6912,36.72090131182745
6913,41.01512319814045
6914,30.510295133474425
6916,34.019460673139186
6917,36.698827652526596
6918,34.835780323267116
6919,38.84656189639352
6920,38.70124871188717
6921,35.966605266169495
6922,37.01581362054053
6924,44.644346332415815
6925,32.13666925047838
6926,40.76594476294985
6927,34.79776459094281
6928,35.04704017383262
6929,44.60200320009359
6930,41.20281707105809
6931,38.86400294141133
6932,31.777760396327643
6933,32.73495246418802
6934,43.86804910520868
6936,36.184908452918854
6937,38.873189056719376
6938,36.88585219242751
6940,44.7029234941291
6941,38.874917765269416
6942,36.21742111103806
6943,42.05040452217476
6944,41.10082193378322
6946,33.50371254626169
6947,42.44898870960042
6949,37.082885553399265
6950,38.035170636923
6951,41.57335173386478
6952,36.24426203927922
6953,31.554650792570865
6954,37.62344201297979
6955,36.18482735894778
6956,33.13710661283619
6957,40.28993259588742
6959,42.44331531072889
6960,34.08537074489884
6961,36.50401975630433
6962,32.822885176025984
6963,35.349725616990725
6964,35.94181712303469
6965,35.9177593028147
6967,33.9949037133362
6968,36.89904422693226
6969,33.30609616750983
6970,34.559238392023815
6972,34.116105399339745
6973,36.656286476783634
6974,35.83545329596581
6975,34.65509001727346
6976,38.506872761236544
6977,43.907161486761794
6978,35.018921315778584
6979,36.16282056426101
6980,40.68446218380759
6981,33.82262024691428
6982,35.96719852900865
6984,35.14993104804248
6985,32.266644575720214
6986,37.18931864977595
6987,40.40497722270973
6988,34.63987702132089
6989,33.18371727986987
6990,36.707634044832574
6991,32.86798394096223
6992,38.4113187845453
6993,33.77460710262549
6994,39.02017709303122
6995,39.19320165522992
6997,32.73409499028676
6998,36.76288651488205
6999,35.80151232468479
7000,33.90000885363848
7001,36.21305591714727
7002,31.151047451879432
7003,40.17807673847708
7004,37.92787077457817
7006,40.70198685474179
7007,34.19879586168043
7008,39.34491834474112
7009,36.04519006308241
7010,43.102316316762064
7011,35.36326048224641
7012,34.71216378072693
7013,37.911012587348026
7014,33.260222303733514
7015,35.35389802908696
7017,46.650863237842195
7018,36.46478982269052
7019,35.75100505264593
7020,45.90503066541522
7021,39.73600183052249
7022,36.333786643303185
7023,36.56623800383221
7024,40.063176666332204
7025,35.48742504844876
7026,42.078640909227126
7027,39.39854473441708
7028,41.32696107240785
7029,39.799617260081355
7030,38.181419165289036
7031,38.37290859461569
7032,35.505818538530704
7034,39.60304143907192
7035,36.850963063293136
7038,38.127948705340884
7039,30.256718257095763
7040,40.62841268333373
7041,35.044938981041426
7042,35.14260856789409
7043,37.52030005411974
7044,39.225468430328526
7045,31.918548823768937
7046,39.41951510876639
7047,39.66761979938881
7048,41.21671506639764
7049,39.12585280534015
7051,38.04472549850506
7052,37.43563238563432
7053,32.63913621886132
7054,33.1633525178442
7055,40.2706604863709
7056,30.297144641944264
7057,32.239439746404386
7058,34.92306524070002
7059,37.00503259084806
7060,32.79257983894564
7061,32.80227650633836
7062,35.239899312323374
7063,35.684437816892654
7064,35.39611628365474
7065,37.30575053164676
7066,34.5295656864268
7067,39.81774277052405
7068,44.0285219691222
7069,34.495928073692085
7070,35.566947353702446
7071,37.41837227135674
7072,33.68992732122522
7073,35.15217987875174
7074,35.84275830684171
7075,38.595601276518416
7076,38.64039648387495
7077,37.644654416799966
7078,37.39485430734768
7079,33.03196682684512
7080,31.298854820668133
7082,39.38268218213588
7083,33.16990447025516
7085,36.68207739160066
7086,40.38072645774506
7087,39.46176143075204
7088,42.21904901424087
7090,32.69081030193945
7091,36.703010719188974
7092,33.80719191444262
7093,33.53244732078773
7094,38.07588996285578
7096,36.822218933303255
7097,32.443902743808735
7098,32.799152741021125
7100,38.11721598029255
7102,37.35929283279287
7103,44.01047803779857
7104,33.96225607250783
7105,42.1679786322909
7106,43.19584860107818
7107,35.78284923170529
7108,34.38476701840818
7109,35.97021725589963
7110,33.8378595095013
7111,42.893067591200136
7112,34.847460140877715
7113,42.3446938871199
7114,36.707672818250686
7115,31.620795810247383
7116,33.27765263195913
7117,37.12371539032403
7118,36.02865250256506
7121,30.780163853867354
7122,34.82789779091415
7123,33.84335427956862
7124,38.31152028243132
7125,30.687756498037583
7127,34.222504010466125
7128,40.99755467022907
7129,44.91664159428916
7130,39.88521963338408
7131,41.39634096874926
7132,46.358190698309485
7133,35.920309658220305
7134,33.442432106209125
7135,38.04560964196065
7137,33.51429582658994
7138,34.44247001455158
7139,39.28288162218985
7140,42.38932189357963
7142,38.31359284644651
7143,41.214087408880985
7144,35.68029337880362
7145,35.73514786231213
7146,42.28828725992772
7147,37.406233474807195
7148,38.98030550289719
7149,40.66981159574779
7151,35.95985604612301
7152,33.62111116203065
7154,33.7079311078012
7155,35.23030913587999
7156,38.46742348026126
7157,35.70959781989606
7158,32.81633000589201
7159,43.14535113311528
7160,34.69828191412983
7161,34.37634752775972
7162,41.78444129041949
7163,39.621781056381764
7164,39.07792658327547
7166,37.901306175266434
7167,37.23992933353772
7168,34.64531337369504
7169,35.98727265493822
7170,40.925451445158686
7171,34.186276111006805
7172,40.360913904254936
7173,33.67556104785295
7174,37.232765138658635
7175,39.75040139432575
7176,32.336626751894784
7177,41.2464924975537
7178,33.50839070034219
7179,38.834868643093806
7180,43.582368819144556
7181,36.814667399316754
7182,34.135059606845466
7183,40.74904883494079
7184,36.19690629935941
7185,37.93160725626939
7186,33.874338794259046
7187,34.981308065595115
7188,35.333361992769994
7189,36.63291550121315
7190,37.019973006283195
7192,33.18078277168182
7193,35.46288777465887
7194,34.458051089847416
7195,32.373693872995965
7196,36.077301239744685
7197,37.76582006523281
7198,32.466468733402614
7199,32.65157558296507
7200,35.142814630644125
7201,33.15997343401614
7203,34.13220280017057
7204,40.73010908511884
7205,42.600673248545576
7206,31.719724355938627
7207,39.69611487323878
7208,35.0221407074863
7209,34.95648792276812
7211,36.661345482282314
7212,35.31534965979159
7213,34.100088666713184
7214,32.672147188068124
7215,31.190732352167732
7216,33.94738468041665
7217,37.97982393865597
7218,36.30254593993014
7219,41.79356750359898
7220,33.486007321329204
7221,36.502717720768466
7222,42.7685722033423
7223,40.054921797617666
7224,34.13545833765234
7226,36.69841217783689
7227,36.55678015751889
7228,34.65638289224826
7229,36.3380349785971
7231,31.44747172932767
7232,36.27737540548194
7233,37.04230956196662
7234,33.53564326867202
7235,42.99672223959835
7236,31.597076004873646
7237,32.49397849881014
7238,35.25182726202707
7240,41.709186744784105
7241,43.34122648987535
7242,41.14087946216297
7243,40.02807535354189
7244,33.83371276639406
7245,38.06378931479988
7246,33.50641042279018
7247,41.97883181060587
7248,36.697835371589115
7249,31.87991294840375
7250,32.084042729483784
7252,39.50404211921277
7253,40.60643969641342
7255,37.325026843007656
7256,37.7888233450702
7257,36.890662710068675
7258,39.96474235020807
7259,40.26234974280047
7260,34.06222985030279
7261,39.446095480720984
7262,34.62909304284289
7263,42.39023662252326
7264,42.21124506511769
7265,36.608445862940314
7266,41.69472646227311
7267,34.32994110151275
7268,32.14175187058322
7270,37.92735395869952
7271,44.89509688592305
7272,36.36580020087276
7273,41.671940064188135
7274,35.25326807891344
7275,36.92636598333664
7276,34.191326258838494
7278,36.04725451441182
7279,34.06539980630316
7280,36.189988728474255
7281,34.483777857377845
7282,33.33008552748566
7283,32.001770724188056
7284,39.827973955417235
7285,39.89299390964782
7286,37.732526374700235
7287,34.49285282216742
7288,34.83204319543496
7289,40.432457020155695
7290,30.918681041305824
7291,38.054388597360834
7292,37.77955804301367
7293,33.89508418237161
7294,31.352356389818535
7295,32.638495244780366
7296,30.06230522741023
7297,34.17264583469216
7298,41.89993282997666
7299,38.4302050220858
7300,38.21842823426897
7301,33.354645340835724
7302,45.33697519455028
7303,31.935226859893778
7304,45.560326142279756
7305,34.22662054525686
7307,40.82792669571501
7308,41.84810023481876
7309,39.38717702725567
7310,41.837991386497556
7312,32.3145248643933
7313,36.95962911341195
7314,45.33013748135412
7315,38.047981167791384
7316,42.12713141388719
7317,33.3818650723445
7318,31.830883458248802
7319,37.655921267195055
7320,38.85928801542483
7321,36.222519865187614
7322,39.55560158531195
7323,31.046639214659706
7324,32.6273078164768
7326,43.31541146822756
7327,38.57218690418241
7329,43.05808427104477
7330,40.91796430860494
7331,33.6325654162111
7332,40.2812009019133
7333,36.312284038825894
7334,44.883394335157774
7335,38.36037611980699
7337,31.999997858916217
7338,32.19666597610189
7340,36.52626721872549
7341,34.54701572334697
7342,31.871466397158805
7343,35.018856552972494
7344,42.37896560628468
7345,41.69634720753089
7346,33.64736081101273
7347,33.40268024802938
7348,44.06687454105286
7349,40.554003316750496
7350,34.84353627422593
7351,37.43251389530737
7352,33.96812898169599
7353,36.0614093301768
7354,41.5303061882933
7355,35.67647250513481
7356,37.866881417862444
7357,38.2054700285439
7358,36.27294101645326
7359,33.924886034468344
7360,34.384287544983785
7361,36.17662285317418
7362,35.004251804218924
7363,38.62061399971888
7364,33.85590279188162
7365,33.27176843248454
7366,34.43037258748459
7367,33.11015875933036
7368,35.836582796805466
7369,34.723997807064535
7370,30.633351160444114
7371,41.305861365323324
7372,42.28865950738837
7373,34.31857825828936
7374,33.03817918206024
7375,35.80674575284789
7376,38.95812874433078
7378,39.97650010389116
7379,34.72906798606258
7380,39.72970385644121
7381,38.355163363569574
7382,40.33870044441174
7383,39.72027564042543
7384,36.21315797091579
7385,38.30794731333337
7386,42.875975086423004
