id,Degerlendirme Puani
60559,53.591713240796125
60560,29.00900802819523
60561,40.743857549222994
60562,30.41792071742237
60563,35.61714552762378
60564,40.81596065628793
60565,46.457911349813244
60566,33.84560895210667
60567,23.829320197748267
60568,42.72618888908909
60569,33.75961137416546
60570,31.25653400268223
60571,34.924141268277936
60572,35.44452726891618
60573,38.193842867841525
60574,34.6777044558487
60575,40.69050773033118
60576,29.57899621620422
60577,38.276011991646115
60578,28.651105963417617
60579,37.74245506957548
60580,26.891637821840224
60581,43.753140302236545
60582,33.54977154879436
60583,36.255946657198955
60584,35.14737183607948
60585,30.182900144633564
60586,32.000711759552274
60587,28.930847393587005
60588,40.73696462674283
60589,49.47777181333589
60590,47.24594882339959
60591,40.55697896204423
60592,41.07078210468246
60593,43.44581364071125
60594,32.48536885950841
60595,42.55049628546367
60596,30.990674560791312
60597,21.390042222167125
60598,43.41250149722215
60599,35.74855851816222
60600,30.74937394175078
60601,40.20499664127753
60602,38.390869446165574
60603,29.122728496034355
60604,28.24457964441037
60605,39.348469886534915
60606,45.97697231478283
60607,43.307494368771316
60608,38.27495395302806
60609,29.179259320365514
60610,48.32713990085031
60611,41.15861572418446
60612,44.38763661079505
60613,27.05959295167694
60614,37.215663049023156
60615,33.79460925506341
60616,41.28790172311626
60617,40.1001629272588
60618,42.90701951703596
60619,39.516033228224
60620,24.698972237098637
60621,39.368013307485484
60622,34.82819885261767
60623,38.84088768261387
60624,32.355527516249396
60625,33.11277104398323
60626,48.325653329522964
60627,37.37338731772351
60628,55.12810792901088
60629,44.85866559300902
60630,32.08203399336592
60631,21.908195080674354
60632,45.7398789673315
60633,29.597752511303064
60634,28.885294995134565
60635,34.18803055649836
60636,28.040012734247167
60637,33.54072544186739
60638,36.476019139397366
60639,38.02150842707277
60640,53.458066828470315
60641,43.765019686630936
60642,37.093554756217806
60643,29.34441303684288
60644,32.81704461097374
60645,34.82113540981677
60646,41.19050887002375
60647,27.17858125453705
60648,46.32168010653504
60649,33.70572052780164
60650,32.65602953792658
60651,37.541484597071005
60652,45.4965558057697
60653,37.51873837356499
60654,25.52509007519326
60655,35.909074910267236
60656,39.4916184938028
60657,55.478589321543005
60658,45.48349016634495
60659,41.15017673388815
60660,32.41606513578382
60661,42.97356467229647
60662,31.442139524447757
60663,41.35408605461885
60664,42.86296238255703
60665,33.089248855829574
60666,30.79004578586743
60667,57.95271564546685
60668,40.64124878210931
60669,52.36679904408041
60670,39.81878172158983
60671,40.5987520885336
60672,28.496662465881194
60673,27.554024823485634
60674,29.91969159215447
60675,28.312292319855022
60676,37.167596202941695
60677,31.638119602231694
60678,28.174745898814805
60679,47.487295997535455
60680,43.840899153489666
60681,29.7735909745204
60682,48.418407250634324
60683,33.717674622576645
60684,39.41062920423204
60685,23.37440428802629
60686,37.8597450342584
60687,42.91990678478341
60688,38.75475225773707
60689,32.80443156193119
60690,25.70811574432107
60691,27.819176081379048
60692,35.428954568162
60693,38.69595542851242
60694,34.27090111819764
60695,34.003962253174734
60696,30.22069720882178
60697,36.493634451379414
60698,38.995962265224016
60699,34.242656292400326
60700,34.00272356515455
60701,35.36496431309344
60702,30.0984879338985
60703,26.51451486743349
60704,33.69249687588451
60705,41.89808976540439
60706,44.24857428696816
60707,34.64938630575076
60708,31.022034599649285
60709,39.38446278189197
60710,46.101897341242974
60711,30.65174443103623
60712,38.05536575058308
60713,37.55339355462039
60714,34.65452536307076
60715,54.199069493894285
60716,39.71894866017768
60717,37.13466325892937
60718,37.6651749462858
60719,38.73143343083724
60720,30.53149672105733
60721,38.13833524216802
60722,24.62965313453579
60723,32.06230336502476
60724,37.92000735015838
60725,33.890049365870595
60726,43.99520681622296
60727,26.76714180145117
60728,27.43353684840609
60729,35.46887746793007
60730,30.417926614320304
60731,34.62080835756674
60732,27.05904053607587
60733,26.36966697135907
60734,42.382663401890994
60735,34.20831748485174
60736,30.68134558442004
60737,40.63682228053144
60738,31.730778300281077
60739,34.09052666614051
60740,24.988206991855293
60741,30.632683583907586
60742,29.001942039773915
60743,27.966033852760496
60744,27.79194829509521
60745,31.876819853210787
60746,32.68852638270603
60747,27.5396692976068
60748,29.858258961736766
60749,35.20427351099001
60750,24.713757356615393
60751,30.82775231275475
60752,24.19692995622306
60753,38.15073047489574
60754,32.17806004740045
60755,41.95970891570183
60756,38.44562276876894
60757,33.08555791795377
60758,42.83821785571874
60759,28.43591664009662
60760,39.2592033781794
60761,25.384611246544036
60762,26.71535085928975
60763,32.05716448553647
60764,42.20513988067927
60765,39.34400371285092
60766,25.071710788860734
60767,30.58400974443833
60768,38.44417338863384
60769,29.758283567260644
60770,25.57588371110307
60771,28.458247827299846
60772,43.992716348359764
60773,39.99858934080452
60774,30.34050794187602
60775,24.480197960236133
60776,40.55116806018974
60777,43.46456836512651
60778,37.54134678107854
60779,31.595749845232337
60780,26.94579457755762
60781,29.02910143266785
60782,29.49298370947362
60783,33.27578858772916
60784,45.12671732838187
60785,39.21173425097862
60786,32.53365552098045
60787,39.569388909013
60788,34.0965300551441
60789,35.0773208771755
60790,25.247158426715764
60791,27.986876832726857
60792,33.399551263083566
60793,26.11943174868069
60794,23.883053159859635
60795,34.71989501362321
60796,35.69277847593874
60797,44.356346917738875
60798,30.22952603094817
60799,32.45187211873465
60800,26.344445149568333
60801,26.31887904314297
60802,40.06269237196068
60803,30.50958246804016
60804,39.686541613351665
60805,27.138605472870022
60806,43.78007711304916
60807,32.09054017637211
60808,31.107146817898812
60809,32.27964063783119
60810,32.65691249984101
60811,51.114963225066205
60812,33.078713485640826
60813,29.656230481058866
60814,39.83481485255518
60815,41.3470202131033
60816,29.81084030808434
60817,28.226144496586862
60818,33.09146702000382
60819,39.35103683671569
60820,47.844731805363914
60821,36.23223012869784
60822,32.60034143592207
60823,35.630309815015515
60824,40.23478870779371
60825,56.21701035917472
60826,28.29817723111856
60827,33.63031612004346
60828,33.45184360201691
60829,31.028797935450793
60830,35.22710479407905
60831,24.288812407622867
60832,34.70827443598345
60833,39.20704512315193
60834,42.20275410310285
60835,18.709829449602715
60836,36.88788883953123
60837,34.13523077901554
60838,33.82793089558532
60839,42.16823101483275
60840,25.995462641114425
60841,20.594081734231416
60842,37.360201827562776
60843,37.547113229287916
60844,22.03792309347691
60845,40.648437762343356
60846,35.93291944593226
60847,35.6152444747736
60848,30.29675508878475
60849,26.830524959313667
60850,44.5681983223803
60851,29.24349047966148
60852,32.48884615458742
60853,29.403744324177506
60854,27.477705411794545
60855,31.46353865883391
60856,28.747049713941465
60857,29.43697446550241
60858,38.6164770891864
60859,25.90266773718569
60860,40.17649384036103
60861,40.819040367600444
60862,24.656238856608
60863,31.963761639833717
60864,27.488486012930842
60865,38.71487109362219
60866,40.98617760985397
60867,44.380602751084496
60868,38.43758449850327
60869,41.60633501790113
60870,26.7287002884532
60871,27.282245799639362
60872,40.42463285084727
60873,31.126652118166938
60874,46.91997644287621
60875,39.329977974442336
60876,39.25676336873677
60877,27.829213928720353
60878,39.96285420927126
60879,26.383995003929382
60880,42.568322585716885
60881,38.78105897800915
60882,31.91246998745631
60883,32.29502411943492
60884,39.17731007675819
60885,31.30242468221798
60886,29.098986740949808
60887,29.403465414843964
60888,28.17134430411732
60889,32.70315001280574
60890,34.06167691031191
60891,27.37522128780497
60892,34.57882703983627
60893,24.50488836941637
60894,26.90249039003325
60895,37.32449620502396
60896,24.661278460083924
60897,42.0279664586272
60898,36.97663260417798
60899,34.59756942640273
60900,45.94856313801264
60901,23.06648867950058
60902,39.36929936265422
60903,38.07974601204094
60904,28.85031530202741
60905,26.714038142389548
60906,31.30391061824353
60907,25.873843856524758
60908,26.807582908775366
60909,38.02209569435596
60910,40.79625256536568
60911,50.70424667806611
60912,38.6952665030175
60913,31.499990337061824
60914,28.343033562695233
60915,24.10389560230038
60916,38.97378733271911
60917,29.70526203370993
60918,23.3573814410639
60919,34.977889301079905
60920,48.33736254381078
60921,27.60800172969826
60922,35.95746768250026
60923,45.691242097817295
60924,30.623833568446535
60925,35.696549815543214
60926,36.33261820126486
60927,32.9822816273138
60928,23.607380640567037
60929,44.37669234623384
60930,37.69245405667249
60931,39.9305586507485
60932,34.4353540859029
60933,30.511032819491575
60934,33.045571061136656
60935,31.381227363920882
60936,32.64519130055363
60937,37.29221521042911
60938,38.392979388672515
60939,46.00395550935875
60940,40.195494930351295
60941,39.489443072858016
60942,39.69136056328241
60943,36.89428083055066
60944,31.097733170998957
60945,30.017591463887918
60946,41.250519220585275
60947,34.60071588937499
60948,26.430609965745415
60949,36.641597350438886
60950,32.88886202427616
60951,30.374320930500744
60952,31.70294772608113
60953,45.09636621375556
60954,35.126692764111546
60955,26.438513048565415
60956,37.11459731588887
60957,29.791149150184083
60958,38.695514021356274
60959,24.272227393149507
60960,38.59357485478864
60961,43.38928754620763
60962,37.21888832538011
60963,44.00533312363003
60964,41.42547243333455
60965,37.85709648290642
60966,36.90057689389303
60967,27.637216643837895
60968,37.630347960222636
60969,23.599792370257642
60970,30.5954735523561
60971,30.964478813584044
60972,39.58667567412131
60973,39.449861264176995
60974,26.92652057835954
60975,39.12384708875242
60976,29.813547619804414
60977,34.86912822355439
60978,44.7033135889146
60979,33.613740852720625
60980,35.235134900460814
60981,40.47343552594126
60982,36.174268380816734
60983,33.142984292337445
60984,29.454935306770928
60985,26.272334699708715
60986,45.33926290458239
60987,36.46396936941733
60988,35.63518839278285
60989,27.74103676039553
60990,36.86684439642205
60991,29.929281809059844
60992,32.87925576756666
60993,41.83397601682828
60994,30.908035667983047
60995,32.8484031543254
60996,25.180762061156834
60997,35.9435758467571
60998,38.32109879536624
60999,33.5288606782875
61000,32.84944522581168
61001,22.038639486733704
61002,36.7386419981916
61003,33.72810094173807
61004,40.70946708601792
61005,26.934302533995343
61006,26.859713683906005
61007,37.37320490217782
61008,35.16107056061409
61009,42.33134971300391
61010,50.4562261305488
61011,38.2457086628463
61012,28.705409759030832
61013,36.08423849326019
61014,35.751512686433685
61015,42.07501341649991
61016,30.695833453159327
61017,36.097249304464604
61018,42.10713360335398
61019,31.513938616773547
61020,27.024107332615152
61021,24.633123844771017
61022,31.58575607836352
61023,23.634816733293825
61024,33.32670319696848
61025,31.94101101789295
61026,38.4450248376709
61027,42.14826584649724
61028,32.375400929448
61029,30.324128374422248
61030,22.493502087312592
61031,41.15027104579026
61032,26.528453549946665
61033,41.95356892864881
61034,36.77441942274654
61035,45.72266928785952
61036,27.376592813206436
61037,33.44922170320846
61038,28.8852811367143
61039,36.981660016961605
61040,39.27072758901884
61041,30.973788143724356
61042,42.542367860332504
61043,35.51878889567881
61044,34.794693272205876
61045,38.78819569302179
61046,22.385010779533687
61047,38.525633927932276
61048,36.84943001739263
61049,23.93836619757661
61050,33.19619589138547
61051,34.12302034178687
61052,28.782429784301925
61053,39.83697815066007
61054,43.26944268215994
61055,34.79596242021162
61056,29.64535629448062
61057,42.3218025195638
61058,33.88985068834338
61059,29.554931090317716
61060,23.300219409570513
61061,34.30972637260339
61062,36.95412669955868
61063,36.90317439664727
61064,33.87673392196985
61065,26.773130896950434
61066,28.7885027183934
61067,30.97553815551417
61068,28.846702133714075
61069,24.202213409552876
61070,23.38971747976627
61071,27.88373953094085
61072,25.2594841910319
61073,25.86542017410874
61074,37.802118314420525
61075,38.195238998784944
61076,29.75878266722792
61077,30.422564089700476
61078,40.72008462715938
61079,29.804552447983852
61080,32.37133760727488
61081,44.16045767494597
61082,37.5012574719544
61083,38.11384589178753
61084,34.76704021727611
61085,35.116813497622275
61086,38.33958216532328
61087,19.453137650480784
61088,38.73084174162704
61089,34.653632045263954
61090,38.546269047819735
61091,30.646657132182046
61092,35.97884096121199
61093,38.526754770132456
61094,22.70737984276534
61095,36.409359599595305
61096,38.84475903132736
61097,33.04488905127832
61098,42.3542416889711
61099,40.43338237010415
61100,37.90249123619262
61101,28.757708846706674
61102,41.44352119448204
61103,34.44955338845772
61104,22.746691655876916
61105,32.33406852678727
61106,24.106727365177708
61107,26.57155649228356
61108,28.822569961359836
61109,24.402212822294956
61110,36.013875848432185
61111,29.21176935959665
61112,26.05995111459791
61113,38.626494635046285
61114,37.333678265808246
61115,26.595053539100263
61116,35.364597731192944
61117,48.81575373875671
61118,38.29153991654363
61119,24.099273159614818
61120,39.59027547107765
61121,34.66477484849022
61122,34.421877874909455
61123,27.22439214789998
61124,27.70492094073189
61125,37.185468683266954
61126,40.54528719030227
61127,36.45214095585669
61128,36.14992966877111
61129,36.27112052742292
61130,36.93688790714795
61131,26.868961262076116
61132,23.031710717870936
61133,40.26805674786492
61134,41.91323840315525
61135,41.57709388887599
61136,38.46900300748803
61137,38.41848866568332
61138,33.416195078652535
61139,31.027205521289538
61140,42.4695892284121
61141,32.91671064872917
61142,39.33262561651456
61143,35.17125588296541
61144,41.5694026433365
61145,22.3201820229605
61146,32.555759329280825
61147,40.04026530221317
61148,26.494618463105304
61149,29.720710458565314
61150,24.985377380170945
61151,28.448332892816378
61152,48.90945299046318
61153,30.761252439193782
61154,40.0264849308591
61155,41.43199967695571
61156,29.19249034733114
61157,34.45463694823045
61158,37.71267191677181
61159,30.848916212656444
61160,39.68477631236362
61161,34.853537398431726
61162,29.769672796628946
61163,32.2632789090833
61164,26.798937636139712
61165,37.28374903022108
61166,24.054645033541675
61167,30.628003297644412
61168,32.65320081068848
61169,31.14254497757465
61170,47.75775901033051
61171,34.11706216949297
61172,35.85519321779012
61173,21.517217768271486
61174,48.065388410483294
61175,38.47604711679394
61176,38.03955015712979
61177,26.34321368399142
61178,40.61771937367326
61179,35.19716688078599
61180,30.712901937439753
61181,39.479267015466625
61182,14.249824263400349
61183,32.490339737204096
61184,34.61124184042017
61185,33.90916727868688
61186,37.035319320579504
61187,34.339810978156095
61188,26.87979778382266
61189,35.974430607485026
61190,35.531399844469114
61191,41.33820407000423
61192,24.303164902703777
61193,34.62531207962213
61194,20.09269232545315
61195,30.318555133631342
61196,31.557688713988867
61197,26.55625906049018
61198,32.87192252607146
61199,25.435847969432043
61200,36.60128179377556
61201,29.311335564404494
61202,24.91861095639113
61203,23.479157319156073
61204,23.344381231241297
61205,21.84853660757061
61206,25.60880024222829
61207,41.28277226066689
61208,30.981174530628618
61209,27.44114657214762
61210,32.7197154099811
61211,28.761817821454542
61212,32.24374228728561
61213,36.245390116078795
61214,33.15545371697414
61215,37.91946123865841
61216,26.478648476311953
61217,33.96737244476397
61218,16.34064156093586
61219,45.13786205745721
61220,25.636310024764114
61221,37.51690296335252
61222,37.965693360748645
61223,36.5393457147058
61224,39.75620996520952
61225,27.071199091013913
61226,33.5491139800356
61227,32.14735172638125
61228,40.686695907595805
61229,32.55531916064702
61230,33.84838889348389
61231,38.93956190032072
61232,34.12669929107732
61233,32.772451937606306
61234,14.653640139602183
61235,33.013305494112906
61236,24.538431865674426
61237,35.7982422766542
61238,22.727580524466706
61239,23.884307744482662
61240,26.536043988276603
61241,31.037881700576953
61242,44.997617968672024
61243,27.541830167103136
61244,21.20983752427265
61245,41.72469554773694
61246,30.176573219070814
61247,34.935271593173525
61248,30.250184514730652
61249,26.232165680349585
61250,34.24304438310822
61251,31.488381380415085
61252,24.356304700261234
61253,35.91705219327951
61254,25.90525778737061
61255,35.22994236040211
61256,37.59515302253927
61257,25.255616496247203
61258,35.69785406343408
61259,44.27798926804336
61260,26.96700753127665
61261,33.29447111279108
61262,24.056377236069956
61263,36.83153943206531
61264,34.44680378930354
61265,34.86002644368894
61266,21.749378725770207
61267,39.88199176723347
61268,37.706975475788674
61269,23.308838138406742
61270,43.11103589009272
61271,35.51483826922895
61272,37.903397559445025
61273,43.415348670282725
61274,22.591895574581585
61275,37.415478846584655
61276,30.88853320881541
61277,37.71288348574009
61278,27.90734618653636
61279,37.61010269552424
61280,34.938848024676275
61281,27.29326363094055
61282,37.7350463776071
61283,38.82956992985061
61284,37.97315798557912
61285,28.401199526740207
61286,37.727475270408156
61287,24.080495562432326
61288,29.592171676458154
61289,22.729364195634616
61290,43.01207338656296
61291,38.41572165185215
61292,37.79529993823
61293,30.83139672121111
61294,37.92659261216249
61295,35.49426588644994
61296,35.77972873406309
61297,33.55704034844289
61298,25.5924629482542
61299,33.74200314368998
61300,28.982236792436233
61301,23.299140278040923
61302,35.174008567159234
61303,38.90082671361741
61304,36.05472573471271
61305,34.191833154093494
61306,38.56796941607615
61307,28.858233772410102
61308,37.37027120353102
61309,40.931521192722535
61310,33.132974756051524
61311,37.13698346666657
61312,36.869020512526696
61313,22.752003203810062
61314,27.174908572541877
61315,35.44765135788313
61316,37.72265934470205
61317,28.57204804139138
61318,37.175630553913784
61319,34.74329346426773
61320,33.45389464412462
61321,39.33963268223736
61322,25.77007381665887
61323,37.44640660088273
61324,27.247310815699606
61325,34.22971720631584
61326,35.34630378751183
61327,35.84242110454951
61328,24.607534949948718
61329,33.34834973517959
61330,41.43645354187022
61331,34.90833291156161
61332,38.71187974727879
61333,34.75987129628573
61334,34.79533375684489
61335,32.33493567122126
61336,43.31070532118915
61337,26.16634227006422
61338,39.98037252707486
61339,37.21994170104634
61340,39.14181943968199
61341,34.325499327526074
61342,34.77150270317906
61343,26.268476701586522
61344,34.22545002274493
61345,24.002178784775793
61346,38.83426732799637
61347,33.456728741947714
61348,31.56834608471377
61349,25.196754588502614
61350,27.870949872125053
61351,40.26608559567885
61352,36.468760953811824
61353,37.76381894507801
61354,37.49140429876738
61355,39.471412853358956
61356,31.095663179885648
61357,34.29888259903116
61358,37.83968186161077
61359,20.420030531843807
61360,37.003542501824654
61361,33.03862511313018
61362,23.845869499064893
61363,35.051813851269365
61364,32.66303591921199
61365,38.79750800039778
61366,33.22041043734234
61367,36.079671710519904
61368,34.18683354640604
61369,27.967149435733035
61370,35.623252784381755
61371,27.914984731942685
61372,26.018714675162926
61373,24.657778431652396
61374,31.670344418519537
61375,28.15333763815879
61376,37.63559085091178
61377,22.318372740570325
61378,28.283015331323423
61379,33.29799526963752
61380,34.84374806164093
61381,20.25770328495262
61382,35.9698811385854
61383,38.74318308198584
61384,16.23738045932581
61385,39.31361579563671
61386,37.718384396732574
61387,39.74015042558566
61388,40.35095256608093
61389,35.952586641409404
61390,35.102960910616254
61391,28.10926007701085
61392,39.39125131216717
61393,34.216080801060755
61394,44.67124440255795
61395,39.341439732139435
61396,29.56501763482163
61397,32.64710577346757
61398,37.26482178660612
61399,27.33716381849636
61400,17.35647675558531
61401,32.63305423650945
61402,21.158529624874475
61403,36.1404529499368
61404,33.35043061710576
61405,25.39985019644816
61406,32.366388240306655
61407,30.756018080497817
61408,22.597886570294563
61409,29.776283362585772
61410,31.437283334092317
61411,39.11623638781194
61412,19.923219748193592
61413,25.897470415123685
61414,27.15041762444834
61415,35.797589054156795
61416,35.973380532025075
61417,38.691761751658134
61418,35.30508470071953
61419,29.04588577022187
61420,32.71665459246484
61421,15.860510452187183
61422,36.9719368034789
61423,22.591989521766454
61424,36.690904050915925
61425,21.70898459404563
61426,26.39169196354068
61427,34.120070749292985
61428,34.5024148240188
61429,38.483565094459635
61430,27.356353203220532
61431,37.12384259266887
61432,27.148402496080635
61433,37.79906826506801
61434,26.989770875084297
61435,36.256091033255856
61436,35.31852367868904
61437,37.21594602965028
61438,28.173681837978418
61439,38.07215061358094
61440,35.699350042541425
61441,35.45549653046704
61442,34.04178586737472
61443,36.429462425702226
61444,34.17028780295414
61445,34.76711954984931
61446,25.792412148228614
61447,40.72167127835468
61448,37.92301223700984
61449,37.86950304608073
61450,38.648955730005675
61451,21.753639082096065
61452,31.242137777544432
61453,25.36138127387482
61454,35.112063684409534
61455,39.407463541357664
61456,38.86312911791367
61457,39.33705113604103
61458,30.956892515551253
61459,43.44805063522615
61460,45.09667090742307
61461,28.38765632465173
61462,25.424127450489713
61463,37.71405582967954
61464,30.32790135648397
61465,35.7699810219108
61466,24.366778164081932
61467,39.505287691619806
61468,36.181845401618254
61469,36.38303264185866
61470,36.76465284089086
61471,36.35933391388952
61472,26.798453913120206
61473,37.23013491746431
61474,26.720577776171638
61475,38.65285775876967
61476,41.530325028739085
61477,29.605622700891015
61478,37.52510726791342
61479,32.91168594127884
61480,31.255554125627405
61481,44.11838397691244
61482,33.29087691037241
61483,32.96795227297111
61484,36.82246265239855
61485,29.535861756589554
61486,36.169683611606985
61487,28.652125126748437
61488,38.453074484435554
61489,32.700301767547906
61490,35.2388455266833
61491,25.82432454931757
61492,34.12540781480124
61493,33.50733091065427
61494,34.58621658592537
61495,33.21852740647649
61496,34.98458696339194
61497,42.26158060323324
61498,37.084656669357486
61499,20.383972023334337
61500,31.34982960204954
61501,38.67671922942995
61502,37.68725880378048
61503,39.5330763520738
61504,22.60148264467945
61505,31.321346678337356
61506,35.27197704433825
61507,24.41733018550203
61508,52.06085038541315
61509,38.8036226318877
61510,35.829428614650034
61511,36.63135868672436
61512,20.531657320390707
61513,34.11756645095121
61514,32.89464240806088
61515,36.187447849186796
61516,23.931012129333297
61517,32.603627494277035
61518,27.69918544515004
61519,36.75948585758947
61520,29.35669245985778
61521,31.516072558549748
61522,28.23632076774161
61523,28.781925765301306
61524,25.23143127087275
61525,39.50783761977337
61526,21.60696025060141
61527,33.163894567577415
61528,30.472978803317677
61529,26.639398394456286
61530,22.313800947786966
61531,26.236654908566614
61532,43.135980085800945
61533,42.66143950652683
61534,26.647555614695047
61535,38.912248299986615
61536,32.753584257218755
61537,26.588239844114767
61538,33.59337915984798
61539,29.626127461269927
61540,35.72315022407543
61541,25.402095800009846
61542,36.927750039485275
61543,37.91280954271203
61544,34.39446146895665
61545,30.077566075795097
61546,45.389902455108036
61547,26.175408645529686
61548,18.171570290361387
61549,30.08070033530459
61550,22.64491932860196
61551,31.999064284652373
61552,27.75530719093531
61553,30.713696542960772
61554,33.521726148994055
61555,27.706877615462197
61556,21.377475019465948
61557,44.75125955668078
61558,33.393652445257956
61559,35.950866901084034
61560,29.724711235146795
61561,32.12396315563359
61562,32.26183821127682
61563,41.06258161846599
61564,28.32596554547332
61565,31.107383685192925
61566,43.457430997533805
61567,25.802209171368425
61568,24.59781537347319
61569,27.42285576120438
61570,28.347459977057895
61571,21.95373417632822
61572,25.708419156917323
61573,22.458629461848016
61574,38.44539413480453
61575,30.61589855304829
61576,39.1801156283005
61577,38.38422889290098
61578,41.375904302495606
61579,23.827074700985506
61580,34.07514125785254
61581,37.63337718314342
61582,28.975265531233795
61583,23.056974043112326
61584,28.509520219041573
61585,35.80099022841546
61586,34.35773888729564
61587,28.802510751957204
61588,35.65350057935722
61589,19.686789453226986
61590,31.189142024805065
61591,33.04599348296998
61592,33.630377696874426
61593,24.781860095158784
61594,40.49744235292218
61595,26.873270809876107
61596,38.992671450759985
61597,33.14913016762352
61598,22.083285124414907
61599,32.23703269234639
61600,34.71770120088674
61601,23.827502717495275
61602,22.674386994573645
61603,20.78818536127089
61604,33.48252708756422
61605,40.813024223852295
61606,33.11150305569924
61607,21.37861806570759
61608,21.811599024220165
61609,23.196051919410408
61610,45.08297973563798
61611,32.42836534422275
61612,28.759126938034044
61613,42.30752828079841
61614,28.447442634587073
61615,36.317288937124424
61616,40.51832378096289
61617,36.60484130406518
61618,44.87257727480198
61619,38.52234064869357
61620,34.125387955058606
61621,34.819160880742245
61622,32.756541389029685
61623,38.05103325858484
61624,35.00456868372493
61625,32.820433443385944
61626,36.35574381525993
61627,25.565816365750187
61628,31.914471797735278
61629,13.532994414979768
61630,31.768159415475175
61631,24.17269413327027
61632,25.36178910532596
61633,34.15520725825927
61634,34.28242319383853
61635,49.75407407549481
61636,28.003898636080276
61637,27.570409768216702
61638,28.178654741913473
61639,34.410087871539176
61640,25.49806195104729
61641,27.312663356526997
61642,36.15758964317365
61643,23.69936074712041
61644,16.33903613351734
61645,35.63113903018367
61646,36.1862090916797
61647,35.23186910834959
61648,35.76540616562719
61649,25.725860396486315
61650,34.62348687683004
61651,40.97162227039604
61652,38.07792552711187
61653,26.7668723181426
61654,38.30455457292376
61655,25.67287290655356
61656,24.52755649198217
61657,26.92732277307717
61658,36.297957716384225
61659,45.20524237495738
61660,41.825284089419405
61661,33.23319567141171
61662,35.79109516720388
61663,33.082950133490314
61664,27.99790339261824
61665,36.98016109404401
61666,23.774143834502826
61667,31.142412064977336
61668,29.03424042017184
61669,27.92793090593664
61670,41.29734316416558
61671,24.37905670240042
61672,24.282646775104755
61673,27.4869054844329
61674,32.24699073340967
61675,23.61045062203506
61676,29.078168522980704
61677,38.140151596913256
61678,20.06821104179122
61679,33.25796009029367
61680,29.65500500756342
61681,23.17657356930953
61682,34.74973248492034
61683,38.61690530318922
61684,32.14479061480571
61685,25.982170772463633
61686,25.417890505815038
61687,29.480287919536664
61688,33.06957976880757
61689,23.984694419179544
61690,34.03660400503879
61691,35.39545886610298
61692,35.15085692381512
61693,35.01980603344388
61694,26.785499225876023
61695,30.096713290044978
61696,35.61790331526922
61697,36.09426746720556
61698,41.59705284687237
61699,22.129984545390478
61700,34.66930101991332
61701,35.23088021991916
61702,31.158763231875607
61703,35.09880045318895
61704,36.763331133518896
61705,30.593192921868255
61706,48.00712561855221
61707,38.559427394452264
61708,35.548046754195305
61709,40.94785874767681
61710,34.920352832598624
61711,34.183300800297836
61712,32.02533265040896
61713,31.46054511953259
61714,35.12154074053508
61715,35.73355392832292
61716,30.960315077548273
61717,37.1752652194142
61718,23.139072163004506
61719,37.15647705799722
61720,34.426979493818386
61721,16.848106637657146
61722,32.01086657821933
61723,20.8735825852434
61724,32.743264419709845
61725,22.979686158042256
61726,38.559431296833566
61727,28.096220280804054
61728,34.54341833530764
61729,35.409556486681616
61730,30.845903541315728
61731,35.09034824029279
61732,24.006680849922567
61733,32.20530304530813
61734,40.03623312399046
61735,34.93090110645082
61736,33.9613128768878
61737,27.53492381501185
61738,37.35002880888291
61739,30.401133862910147
61740,31.788972503229832
61741,31.87614567598375
61742,24.153559987540266
61743,18.153074083851585
61744,25.472973698461917
61745,36.08892323020513
61746,28.44322341840849
61747,28.797833546126405
61748,28.442971426328636
61749,38.93226011747062
61750,31.691413204997705
61751,29.133974507171445
61752,18.234380199691707
61753,28.701811118454202
61754,31.175846223343417
61755,31.312357118764158
61756,30.63975086304401
61757,37.38717576118252
61758,32.14791545303402
61759,34.88495469091974
61760,25.378704590681856
61761,36.04458424879182
61762,34.06785989459876
61763,27.01556200837776
61764,24.832408374576794
61765,33.80455320167724
61766,20.063979872377992
61767,28.942173801724106
61768,33.57656236904813
61769,18.593295045792985
61770,31.80206918710339
61771,24.543640976366998
61772,39.13250898477618
61773,26.21879061821256
61774,34.84487801915064
61775,32.16599640212556
61776,39.20986038667723
61777,36.00646725793475
61778,25.206330357136014
61779,18.433028043773053
61780,34.065353013777894
61781,26.175781599581946
61782,34.58292857956928
61783,42.6990171088406
61784,29.574930877819632
61785,28.52594731895664
61786,32.9720559417966
61787,28.96666047605393
61788,34.86006664294776
61789,38.71065708239165
61790,34.88420845044825
61791,34.117040769223955
61792,27.516002647515528
61793,25.764549734487375
61794,32.329477380104
61795,34.386908997210256
61796,25.658910306016768
61797,36.45204305441666
61798,18.31604836918448
61799,22.892124482003222
61800,32.76621362181249
61801,48.27269304757158
61802,22.06901841034182
61803,36.946601274870275
61804,36.837426998450816
61805,38.338287024250775
61806,31.02056278773932
61807,27.636583708738847
61808,30.16161314217349
61809,36.312447708540944
61810,31.247868481316257
61811,32.98356635710024
61812,33.33017165417834
61813,37.58204032632763
61814,28.05503141433824
61815,27.844164341443367
61816,30.669452462195466
61817,33.37351771778558
61818,37.53404586556038
61819,22.71064006225566
61820,29.085066287693593
61821,34.207181314561964
61822,36.269354584105386
61823,27.259302197906337
61824,20.970702452504142
61825,19.437506889037916
61826,33.57671480025452
61827,35.99317716972176
61828,31.567749841609444
61829,30.21416826150868
61830,26.857125405282233
