id,Degerlendirme Puani
5230,25.66766894154663
5231,31.05147364084841
5232,25.96569445824103
5233,25.66766894154663
5234,25.66448217514334
5235,25.96560383636275
5236,25.66766894154663
5237,25.96569445824103
5238,25.66766894154663
5239,37.223877255258245
5240,25.96569445824103
5241,25.96569445824103
5242,25.96569445824103
5243,25.66766894154663
5244,25.96569445824103
5245,25.66766894154663
5246,25.66766894154663
5247,25.705605072408265
5248,25.96569445824103
5249,25.66766894154663
5250,25.96569445824103
5251,25.96569445824103
5252,26.002594446833648
5253,36.929418019418854
5254,25.66766894154663
5255,25.66766894154663
5256,25.66766894154663
5257,25.96569445824103
5258,25.66448217514334
5259,25.66766894154663
5260,25.66766894154663
5261,25.66766894154663
5262,25.66766894154663
5263,25.96569445824103
5264,25.96569445824103
5265,25.96569445824103
5266,25.66766894154663
5267,25.96569445824103
5268,25.66766894154663
5269,25.66766894154663
5270,25.96569445824103
5271,25.96569445824103
5272,25.67092297510114
5273,25.67410974150443
5274,25.66766894154663
5275,25.705605072408265
5276,25.96569445824103
5277,25.96569445824103
5278,25.66766894154663
5279,25.66448217514334
5280,25.96560383636275
5281,25.96569445824103
5282,25.96560383636275
5283,35.12644786311901
5284,25.96569445824103
5285,25.972044636320547
5286,26.009035246791445
5287,36.929418019418854
5288,25.96569445824103
5289,36.93260478582215
5290,25.66766894154663
5291,25.66766894154663
5292,25.96560383636275
5293,25.96569445824103
5294,25.96560383636275
5295,25.96569445824103
5296,25.96569445824103
5297,25.66766894154663
5298,25.96560383636275
5299,25.96569445824103
5300,26.002685068711926
5301,25.96560383636275
5302,25.66766894154663
5303,36.93260478582215
5304,25.66766894154663
5305,25.66448217514334
5306,25.96569445824103
5307,25.96569445824103
5308,27.100838356465097
5309,25.66766894154663
5310,25.96569445824103
5311,25.96569445824103
5312,25.66766894154663
5313,25.96569445824103
5314,25.66766894154663
5315,25.96569445824103
5316,25.66766894154663
5317,25.96569445824103
5318,25.66766894154663
5319,37.22396787713652
5320,35.40730490636971
5321,25.96560383636275
5322,25.96560383636275
5323,25.66766894154663
5324,25.96569445824103
5325,25.66766894154663
5326,25.96560383636275
5327,25.96569445824103
5328,25.96569445824103
5329,25.99412710363489
5330,25.96569445824103
5331,25.96569445824103
5332,25.66766894154663
5333,25.66766894154663
5334,25.96569445824103
5335,25.66766894154663
5336,25.96569445824103
5337,37.223877255258245
5338,27.100747734586818
5339,35.41068481056516
5340,25.96569445824103
5341,25.96569445824103
5342,25.66766894154663
5343,25.66766894154663
5344,25.96560383636275
5345,26.002594446833648
5346,25.705605072408265
5347,26.802812839770702
5348,25.96569445824103
5349,25.66766894154663
5350,25.96569445824103
5351,25.66448217514334
5352,25.66766894154663
5353,25.66766894154663
5354,25.66766894154663
5355,25.66766894154663
5356,25.66766894154663
5357,25.96569445824103
5358,25.66766894154663
5359,25.96569445824103
5360,25.96560383636275
5361,25.66766894154663
5362,25.96569445824103
5363,36.93260478582215
5364,25.66766894154663
5365,25.66766894154663
5366,26.12859083954327
5367,35.41068481056516
5368,25.96560383636275
5369,25.96560383636275
5370,25.96569445824103
5371,25.96569445824103
5372,25.66766894154663
5373,26.002685068711926
5374,25.66766894154663
5375,25.66766894154663
5376,37.223877255258245
5377,25.96569445824103
5378,25.96560383636275
5379,25.66448217514334
5380,25.66766894154663
5381,25.96560383636275
5382,25.96569445824103
5383,35.41059418868688
5384,25.66766894154663
5385,25.96569445824103
5386,25.66766894154663
5387,25.96560383636275
5388,25.9519325095513
5389,25.96560383636275
5390,31.349499157542805
5391,26.79962607336741
5392,25.96560383636275
5393,25.66766894154663
5394,25.962058267275403
5395,25.66766894154663
5396,25.66766894154663
5397,25.67410974150443
5398,35.41068481056516
5399,25.96569445824103
5400,25.653906992856903
5401,25.96569445824103
5402,25.96569445824103
5403,25.96569445824103
5404,25.96560383636275
5405,25.96569445824103
5406,25.96569445824103
5407,25.96569445824103
5408,25.96569445824103
5409,25.96569445824103
5410,25.96560383636275
5411,25.96569445824103
5412,25.66766894154663
5413,25.66766894154663
5414,35.41068481056516
5415,31.05147364084841
5416,31.05147364084841
5417,25.96569445824103
5418,25.66766894154663
5419,36.93260478582215
5420,25.96560383636275
5421,25.96569445824103
5422,25.66766894154663
5423,26.055014757709202
5424,25.96569445824103
5425,25.96569445824103
5426,25.96569445824103
5427,25.66448217514334
5428,25.66448217514334
5429,25.96560383636275
5430,25.66766894154663
5431,25.96569445824103
5432,26.055014757709202
5433,25.702418306004972
5434,26.699736942200996
5435,25.66766894154663
5436,37.223877255258245
5437,25.96569445824103
5438,25.96569445824103
5439,25.96569445824103
5440,25.96560383636275
5441,26.002685068711926
5442,25.66448217514334
5443,25.96569445824103
5444,25.96569445824103
5445,25.96569445824103
5446,25.989870832128652
5447,25.96560383636275
5448,25.96569445824103
5449,25.66766894154663
5450,25.66766894154663
5451,25.96569445824103
5452,25.96569445824103
5453,25.96569445824103
5454,25.96560383636275
5455,25.66766894154663
5456,26.055014757709202
5457,25.96569445824103
5458,25.96569445824103
5459,25.66766894154663
5460,25.66766894154663
5461,25.66766894154663
5462,25.66448217514334
5463,25.96560383636275
5464,37.22396787713652
5465,25.96569445824103
5466,25.96569445824103
5467,25.96569445824103
5468,25.66766894154663
5469,37.22396787713652
5470,31.05147364084841
5471,25.96569445824103
5472,25.66448217514334
5473,25.96569445824103
5474,25.96569445824103
5475,25.96569445824103
5476,25.66766894154663
5477,25.96569445824103
5478,25.96569445824103
5479,25.66766894154663
5480,25.996097431967456
5481,25.96560383636275
5482,26.862633323503232
5483,25.96569445824103
5484,25.66448217514334
5485,35.12963462952231
5486,25.66766894154663
5487,26.4017114255066
5488,25.66766894154663
5489,25.96569445824103
5490,25.96569445824103
5491,25.96569445824103
5492,25.962058267275403
5493,25.96569445824103
5494,25.66448217514334
5495,25.96569445824103
5496,25.96560383636275
5497,26.002685068711926
5498,25.830565322848873
5499,25.96569445824103
5500,25.96569445824103
5501,25.96569445824103
5502,25.96560383636275
5503,25.66766894154663
5504,25.66766894154663
5505,25.66766894154663
5506,25.96569445824103
5507,25.66766894154663
5508,25.96569445824103
5509,26.002685068711926
5510,25.96569445824103
5511,37.22396787713652
5512,25.96560383636275
5513,25.96569445824103
5514,25.66766894154663
5515,36.929418019418854
5516,25.66766894154663
5517,25.66766894154663
5518,25.66766894154663
5519,25.9519325095513
5520,27.100747734586818
5521,25.9519325095513
5522,25.96560383636275
5523,25.96569445824103
5524,26.34634139174771
5525,25.66766894154663
5526,25.66766894154663
5527,25.9519325095513
5528,25.66766894154663
5529,25.66766894154663
5530,25.96560383636275
5531,25.96569445824103
5532,25.96231455404558
5533,35.41059418868688
5534,25.96569445824103
5535,25.66766894154663
5536,25.66766894154663
5537,25.96569445824103
5538,25.96560383636275
5539,25.66766894154663
5540,25.96569445824103
5541,25.96569445824103
5542,25.96569445824103
5543,25.66766894154663
5544,25.96569445824103
5545,25.96569445824103
5546,25.96560383636275
5547,25.96569445824103
5548,25.66766894154663
5549,25.96560383636275
5550,25.66766894154663
5551,25.66766894154663
5552,25.96569445824103
5553,25.66766894154663
5554,25.66448217514334
5555,26.002685068711926
5556,25.96569445824103
5557,25.96569445824103
5558,25.96569445824103
5559,25.66766894154663
5560,37.223877255258245
5561,25.96560383636275
5562,25.705605072408265
5563,25.66766894154663
5564,31.349499157542805
5565,25.96569445824103
5566,25.66766894154663
5567,25.66766894154663
5568,25.65640392646523
5569,25.96560383636275
5570,25.996097431967456
5571,25.66766894154663
5572,25.66766894154663
5573,37.223877255258245
5574,35.12963462952231
5575,25.66766894154663
5576,25.96569445824103
5577,38.13279039914845
5578,25.96569445824103
5579,25.705605072408265
5580,25.96569445824103
5581,25.66766894154663
5582,25.96569445824103
5583,25.66766894154663
5584,37.223877255258245
5585,25.96569445824103
5586,25.96569445824103
5587,36.92896859485652
5588,25.705605072408265
5589,25.96560383636275
5590,25.96569445824103
5591,25.96569445824103
5592,25.96569445824103
5593,35.12963462952231
5594,31.349499157542805
5595,25.669139099401733
5596,25.96569445824103
5597,25.66448217514334
5598,25.96569445824103
5599,35.41068481056516
5600,25.96569445824103
5601,25.96569445824103
5602,25.576711350208164
5603,25.96560383636275
5604,25.653906992856903
5605,25.96569445824103
5606,25.66766894154663
5607,25.66766894154663
5608,25.66766894154663
5609,25.66448217514334
5610,26.685974993511266
5611,25.66766894154663
5612,25.66766894154663
5613,25.66766894154663
5614,37.223877255258245
5615,25.66766894154663
5616,27.100838356465097
5617,25.96569445824103
5618,37.22396787713652
5619,25.66448217514334
5620,25.66766894154663
5621,25.66766894154663
5622,25.66766894154663
5623,25.705605072408265
5624,36.929418019418854
5625,25.66766894154663
5626,25.66766894154663
5627,25.96569445824103
5628,25.96569445824103
5629,25.66766894154663
5630,37.22396787713652
5631,36.10394050945778
5632,25.9519325095513
5633,26.12859083954327
5634,25.96569445824103
5635,25.66766894154663
5636,25.66448217514334
5637,25.96569445824103
5638,26.12859083954327
5639,26.802812839770702
5640,25.66448217514334
5641,35.12963462952231
5642,25.96569445824103
5643,25.96569445824103
5644,25.96569445824103
5645,26.002685068711926
5646,26.699736942200996
5647,25.96560383636275
5648,25.96569445824103
5649,25.96569445824103
5650,25.66766894154663
5651,25.96569445824103
5652,36.93260478582215
5653,35.41068481056516
5654,25.96569445824103
5655,25.96569445824103
5656,25.66766894154663
5657,25.69807191527306
5658,25.972135258198826
5659,25.96569445824103
5660,25.66766894154663
5661,25.66766894154663
5662,35.41068481056516
5663,25.66766894154663
5664,25.96560383636275
5665,25.96569445824103
5666,25.96569445824103
5667,37.22396787713652
5668,25.66766894154663
5669,35.12644786311901
5670,25.96560383636275
5671,25.66448217514334
5672,25.66448217514334
5673,25.96569445824103
5674,25.66766894154663
5675,25.96569445824103
5676,26.055014757709202
5677,25.96569445824103
5678,26.002685068711926
5679,26.002685068711926
5680,25.66448217514334
5681,25.96569445824103
5682,25.96560383636275
5683,25.96569445824103
5684,25.66448217514334
5685,25.66766894154663
5686,25.66766894154663
5687,25.96569445824103
5688,25.96569445824103
5689,25.653906992856903
5690,25.96569445824103
5691,25.96560383636275
5692,26.002685068711926
5693,31.05147364084841
5694,25.996097431967456
5695,25.96560383636275
5696,25.66766894154663
5697,25.96560383636275
5698,25.96569445824103
5699,25.96569445824103
5700,25.96569445824103
5701,25.66766894154663
5702,25.96569445824103
5703,25.66766894154663
5704,25.96569445824103
5705,25.96569445824103
5706,26.002685068711926
5707,26.002685068711926
5708,25.96569445824103
5709,25.96569445824103
5710,25.96569445824103
5711,25.96569445824103
5712,25.96569445824103
5713,25.66766894154663
5714,25.96569445824103
5715,25.967164616096127
5716,26.699736942200996
5717,25.66448217514334
5718,25.96569445824103
5719,35.41059418868688
5720,25.66766894154663
5721,25.96569445824103
5722,25.66766894154663
5723,26.637608906603862
5724,25.96569445824103
5725,25.96569445824103
5726,25.96560383636275
5727,25.66766894154663
5728,25.96560383636275
5729,25.96569445824103
5730,37.22396787713652
5731,25.756989241014804
5732,25.96569445824103
5733,25.66448217514334
5734,25.66448217514334
5735,26.12859083954327
5736,26.79962607336741
5737,37.22396787713652
5738,27.100838356465097
5739,25.96569445824103
5740,25.66448217514334
5741,25.96569445824103
5742,25.96569445824103
5743,35.12963462952231
5744,25.96560383636275
5745,26.12859083954327
5746,25.66766894154663
5747,25.66766894154663
5748,26.802812839770702
5749,25.66766894154663
5750,25.66766894154663
5751,25.66448217514334
5752,25.96569445824103
5753,25.66766894154663
5754,25.66448217514334
5755,25.66766894154663
5756,25.66766894154663
5757,25.96560383636275
5758,25.96569445824103
5759,25.96569445824103
5760,25.96560383636275
5761,25.66448217514334
5762,37.223877255258245
5763,25.66448217514334
5764,25.66766894154663
5765,25.96569445824103
5766,25.830565322848873
5767,25.66448217514334
5768,25.66766894154663
5769,25.96569445824103
5770,25.66766894154663
5771,36.93260478582215
5772,25.96569445824103
5773,25.96569445824103
5774,25.66766894154663
5775,25.66766894154663
5776,25.705605072408265
5777,25.830565322848873
5778,25.66766894154663
5779,25.66766894154663
5780,25.96569445824103
5781,25.66766894154663
5782,25.66448217514334
5783,25.96560383636275
5784,25.66448217514334
5785,25.66766894154663
5786,25.66766894154663
5787,25.96560383636275
5788,25.96560383636275
5789,25.96569445824103
5790,25.66766894154663
5791,25.96569445824103
5792,25.96569445824103
5793,25.99600681008918
5794,25.96569445824103
5795,25.66766894154663
5796,25.96569445824103
5797,25.66448217514334
5798,35.12644786311901
5799,25.66448217514334
5800,25.96569445824103
5801,25.96569445824103
5802,25.66766894154663
5803,27.137828966935988
5804,25.96569445824103
5805,25.66766894154663
5806,25.96569445824103
5807,25.96569445824103
5808,25.96569445824103
5809,25.66766894154663
5810,25.66766894154663
5811,25.756989241014804
5812,25.96560383636275
5813,25.96569445824103
5814,25.96569445824103
5815,25.66766894154663
5816,25.972044636320547
5817,25.96560383636275
5818,25.96569445824103
5819,25.96569445824103
5820,25.96569445824103
5821,26.12859083954327
5822,26.12859083954327
5823,25.96569445824103
5824,25.96569445824103
5825,25.96569445824103
5826,25.66766894154663
5827,25.96569445824103
5828,25.96569445824103
5829,26.12859083954327
5830,25.96569445824103
5831,35.12963462952231
5832,25.96569445824103
5833,25.66766894154663
5834,25.96569445824103
5835,25.66766894154663
5836,25.66766894154663
5837,37.22396787713652
5838,29.67473756509445
5839,25.66766894154663
5840,25.66766894154663
5841,25.66766894154663
5842,25.96569445824103
5843,25.96569445824103
5844,25.96569445824103
5845,25.66766894154663
5846,25.830565322848873
5847,25.96560383636275
5848,35.80600561464166
5849,25.66766894154663
5850,25.96560383636275
5851,25.96569445824103
5852,25.66766894154663
5853,25.66766894154663
5854,25.66766894154663
5855,37.223877255258245
5856,25.96569445824103
5857,25.66448217514334
5858,25.96569445824103
5859,25.96569445824103
5860,25.96569445824103
5861,25.66448217514334
5862,25.66766894154663
5863,25.66766894154663
5864,25.66766894154663
5865,25.66448217514334
5866,25.66766894154663
5867,26.699736942200996
5868,25.603357661859427
5869,25.96560383636275
5870,25.66766894154663
5871,25.66766894154663
5872,25.96560383636275
5873,35.12644786311901
5874,26.002685068711926
5875,25.96569445824103
5876,25.702418306004972
5877,25.817751086265602
5878,25.96569445824103
5879,25.66766894154663
5880,25.990243478711538
5881,25.66766894154663
5882,25.66766894154663
5883,25.96569445824103
5884,25.66766894154663
5885,25.66448217514334
5886,36.93260478582215
5887,35.12644786311901
5888,35.80600561464166
5889,25.96569445824103
5890,25.96569445824103
5891,25.96569445824103
5892,25.66766894154663
5893,26.002594446833648
5894,25.66766894154663
5895,25.96569445824103
5896,25.96569445824103
5897,25.66766894154663
5898,25.96560383636275
5899,25.96569445824103
5900,25.96569445824103
5901,25.96569445824103
5902,25.96569445824103
5903,25.972135258198826
5904,25.96560383636275
5905,25.96560383636275
5906,35.80600561464166
5907,25.66766894154663
5908,25.66448217514334
5909,25.66766894154663
5910,25.96560383636275
5911,36.93260478582215
5912,37.21115364055325
5913,25.830565322848873
5914,25.96569445824103
5915,25.66766894154663
5916,25.96569445824103
5917,25.66766894154663
5918,25.66766894154663
5919,25.96569445824103
5920,25.653906992856903
5921,25.96560383636275
5922,35.12963462952231
5923,25.66766894154663
5924,35.41059418868688
5925,25.96569445824103
5926,25.66766894154663
5927,25.66448217514334
5928,25.96560383636275
5929,25.65485470496336
5930,25.66448217514334
5931,25.96560383636275
5932,25.96569445824103
5933,25.962058267275403
5934,25.66766894154663
5935,25.96569445824103
5936,25.952880221657757
5937,25.66766894154663
5938,26.002685068711926
5939,25.66766894154663
5940,25.66766894154663
5941,26.34634139174771
5942,25.96569445824103
5943,37.22396787713652
5944,25.66766894154663
5945,25.96569445824103
5946,25.96569445824103
5947,25.66766894154663
5948,25.96569445824103
5949,25.96569445824103
5950,25.66766894154663
5951,25.96569445824103
5952,25.96560383636275
5953,25.96569445824103
5954,25.96569445824103
5955,26.12859083954327
5956,25.96569445824103
5957,25.96569445824103
5958,25.66766894154663
5959,25.96569445824103
5960,36.93260478582215
5961,25.96569445824103
5962,37.21115364055325
5963,25.96569445824103
5964,25.66766894154663
5965,25.96569445824103
5966,25.952880221657757
5967,26.002685068711926
5968,25.66766894154663
5969,25.96569445824103
5970,25.66766894154663
5971,36.93260478582215
5972,26.381754024241943
5973,25.96569445824103
5974,25.96560383636275
5975,25.65485470496336
5976,36.93260478582215
5977,38.13279039914845
5978,25.66766894154663
5979,25.66766894154663
5980,35.41068481056516
5981,25.66448217514334
5982,25.66448217514334
5983,25.96569445824103
5984,25.96569445824103
5985,37.22396787713652
5986,25.66448217514334
5987,25.66766894154663
5988,25.96569445824103
5989,25.66766894154663
5990,37.22396787713652
5991,25.96569445824103
5992,25.96569445824103
5993,27.100747734586818
5994,25.96569445824103
5995,25.66448217514334
5996,37.223877255258245
5997,25.96569445824103
5998,25.66766894154663
5999,25.96569445824103
6000,25.96569445824103
6001,25.96569445824103
6002,25.96569445824103
6003,25.66766894154663
6004,35.41059418868688
6005,35.12963462952231
6006,27.107188534544616
6007,25.96569445824103
6008,25.830565322848873
6009,25.66766894154663
6010,25.66766894154663
6011,25.66766894154663
6012,25.96569445824103
6013,25.96569445824103
6014,25.66766894154663
6015,25.96569445824103
6016,25.66766894154663
6017,25.66448217514334
6018,25.96569445824103
6019,25.66766894154663
6020,25.96569445824103
6021,25.96569445824103
6022,25.66766894154663
6023,25.96569445824103
6024,25.96560383636275
6025,25.96569445824103
6026,25.66766894154663
6027,25.96569445824103
6028,37.834764882454046
6029,25.66766894154663
6030,25.96231455404558
6031,29.684365131455543
6032,25.66448217514334
6033,25.96560383636275
6034,37.223877255258245
6035,25.66766894154663
6036,25.96569445824103
6037,25.96569445824103
6038,25.66766894154663
6039,25.96569445824103
6040,26.802812839770702
6041,31.349408535664526
6042,35.12963462952231
6043,25.96560383636275
6044,25.66766894154663
6045,37.22396787713652
6046,35.41068481056516
6047,35.12963462952231
6048,25.96569445824103
6049,25.66448217514334
6050,25.66766894154663
6051,35.41059418868688
6052,26.002594446833648
6053,25.66766894154663
6054,25.66766894154663
6055,26.002685068711926
6056,25.66766894154663
6057,26.002685068711926
6058,25.66766894154663
6059,25.96569445824103
6060,35.12963462952231
6061,25.66766894154663
6062,25.96560383636275
6063,25.96569445824103
6064,25.96569445824103
6065,25.96569445824103
6066,25.66766894154663
6067,25.66766894154663
6068,35.41059418868688
6069,25.96569445824103
6070,25.96569445824103
6071,25.96569445824103
6072,25.96560383636275
6073,25.96569445824103
6074,37.22396787713652
6075,25.96569445824103
6076,25.96569445824103
6077,26.002685068711926
6078,25.96569445824103
6079,25.67410974150443
6080,25.66766894154663
6081,25.96569445824103
6082,25.96569445824103
6083,25.66766894154663
6084,37.834764882454046
6085,25.962058267275403
6086,25.66766894154663
6087,25.96569445824103
6088,25.96569445824103
6089,26.002685068711926
6090,25.66766894154663
6091,25.66766894154663
6092,25.66766894154663
6093,25.66766894154663
6094,25.96569445824103
6095,25.66766894154663
6096,25.66766894154663
6097,36.93260478582215
6098,37.83157811605075
6099,35.12963462952231
6100,25.66766894154663
6101,25.66448217514334
6102,25.96569445824103
6103,25.96569445824103
6104,25.66766894154663
6105,35.41068481056516
6106,25.962058267275403
6107,25.66448217514334
6108,25.96569445824103
6109,25.66766894154663
6110,25.66766894154663
6111,25.96569445824103
6112,25.66766894154663
6113,25.9519325095513
6114,37.223877255258245
6115,25.96569445824103
6116,25.96569445824103
6117,37.223877255258245
6118,25.9622239321673
6119,25.96569445824103
6120,25.96569445824103
6121,25.66766894154663
6122,25.96569445824103
6123,25.66766894154663
6124,37.223877255258245
6125,25.96569445824103
6126,25.96569445824103
6127,35.41068481056516
6128,25.66766894154663
6129,25.96569445824103
6130,25.664032750581008
6131,25.96569445824103
6132,25.66448217514334
6133,25.66766894154663
6134,25.96569445824103
6135,25.96569445824103
6136,25.96569445824103
6137,25.96569445824103
6138,25.66766894154663
6139,25.96569445824103
6140,25.96569445824103
6141,35.41068481056516
6142,25.96569445824103
6143,25.96569445824103
6144,25.66448217514334
6145,25.96560383636275
6146,35.41068481056516
6147,25.96569445824103
6148,25.66448217514334
6149,25.96560383636275
6150,35.12963462952231
6151,25.66766894154663
6152,25.66766894154663
6153,25.66448217514334
6154,25.96569445824103
6155,25.96569445824103
6156,25.96569445824103
6157,25.96569445824103
6158,25.66766894154663
6159,25.96569445824103
6160,37.22396787713652
6161,25.66448217514334
6162,25.96569445824103
6163,25.66766894154663
6164,25.96569445824103
6165,25.66766894154663
6166,25.96569445824103
6167,25.66766894154663
6168,25.66766894154663
6169,26.637608906603862
6170,25.96569445824103
6171,26.055014757709202
6172,25.66766894154663
6173,25.96569445824103
6174,25.96569445824103
6175,35.41068481056516
6176,25.96569445824103
6177,25.66766894154663
6178,25.66766894154663
6179,25.66766894154663
6180,35.39692286187543
6181,25.96560383636275
6182,25.756989241014804
6183,25.96569445824103
6184,25.96569445824103
6185,25.96569445824103
6186,25.66766894154663
6187,25.66766894154663
6188,25.66766894154663
6189,25.96569445824103
6190,25.96569445824103
6191,25.9622239321673
6192,25.96569445824103
6193,25.96569445824103
6194,25.96569445824103
6195,37.834764882454046
6196,25.66448217514334
6197,25.66766894154663
6198,25.66766894154663
6199,36.929418019418854
6200,25.96560383636275
6201,25.96569445824103
6202,25.96569445824103
6203,25.96569445824103
6204,25.96560383636275
6205,25.96569445824103
6206,25.653906992856903
6207,25.66766894154663
6208,25.756989241014804
6209,25.66766894154663
6210,36.929418019418854
6211,25.96569445824103
6212,25.96560383636275
6213,25.96569445824103
6214,25.96560383636275
6215,25.96560383636275
6216,25.965604541513596
6217,26.381754024241943
6218,25.66766894154663
6219,25.66766894154663
6220,25.66766894154663
6221,25.96569445824103
6222,25.66766894154663
6223,25.66766894154663
6224,25.66766894154663
6225,36.929418019418854
6226,25.66766894154663
6227,25.96560383636275
6228,25.96569445824103
6229,25.96560383636275
6230,25.66766894154663
6231,25.66766894154663
6232,25.66448217514334
6233,25.96560383636275
6234,25.96569445824103
6235,25.66766894154663
6236,25.96569445824103
6237,25.96560383636275
6238,25.66766894154663
6239,25.96569445824103
6240,25.95442944315963
6241,25.96569445824103
6242,25.66766894154663
6243,25.96569445824103
6244,25.66766894154663
6245,25.96569445824103
6246,25.705605072408265
6247,25.96569445824103
6248,25.66448217514334
6249,25.66766894154663
6250,25.66448217514334
6251,25.96569445824103
6252,25.96569445824103
6253,25.96569445824103
6254,26.699736942200996
6255,25.66766894154663
6256,25.96569445824103
6257,25.66766894154663
6258,25.96569445824103
6259,25.830565322848873
6260,25.96569445824103
6261,25.96560383636275
6262,25.66766894154663
6263,25.96560383636275
6264,31.349408535664526
6265,25.962058267275403
6266,25.96569445824103
6267,25.96560383636275
6268,25.96569445824103
6269,26.699736942200996
6270,25.996097431967456
6271,25.66766894154663
6272,25.66766894154663
6273,31.05147364084841
6274,25.96569445824103
6275,26.699736942200996
6276,25.66766894154663
6277,25.96569445824103
6278,37.834764882454046
6279,25.96560383636275
6280,25.96569445824103
6281,25.96569445824103
6282,25.66766894154663
6283,25.96560383636275
6284,25.96569445824103
6285,25.96569445824103
6286,25.96569445824103
6287,35.12963462952231
6288,26.002685068711926
6289,25.9519325095513
6290,25.66766894154663
6291,25.66448217514334
6292,25.66766894154663
6293,37.22396787713652
6294,25.96560383636275
6295,36.93260478582215
6296,36.93260478582215
6297,25.9622239321673
6298,25.96569445824103
6299,25.66448217514334
6300,25.96569445824103
6301,25.96569445824103
6302,25.96569445824103
6303,37.22396787713652
6304,25.96569445824103
6305,25.96569445824103
6306,25.96569445824103
6307,25.66766894154663
6308,25.66766894154663
6309,25.66766894154663
6310,25.66766894154663
6311,25.96560383636275
6312,25.66766894154663
6313,25.66448217514334
6314,25.66766894154663
6315,25.66766894154663
6316,25.667885041150598
6317,25.96569445824103
6318,25.96569445824103
6319,25.66766894154663
6320,25.96569445824103
6321,25.66766894154663
6322,25.96560383636275
6323,25.66766894154663
6324,25.96569445824103
6325,25.66766894154663
6326,25.66766894154663
6327,25.96569445824103
6328,25.66766894154663
6329,25.96560383636275
6330,25.66766894154663
6331,25.66766894154663
6332,25.96560383636275
6333,25.96560383636275
6334,25.96569445824103
6335,25.96569445824103
6336,25.96560383636275
6337,25.66766894154663
6338,25.66766894154663
6339,25.96569445824103
6340,25.66766894154663
6341,25.66766894154663
6342,25.66766894154663
6343,25.66766894154663
6344,25.96560383636275
6345,25.96569445824103
6346,26.002594446833648
6347,25.66766894154663
6348,25.66766894154663
6349,25.996097431967456
6350,25.66766894154663
6351,25.96560383636275
6352,25.996097431967456
6353,25.66766894154663
6354,25.96560383636275
6355,25.96569445824103
6356,25.66766894154663
6357,25.96569445824103
6358,25.96574565430715
6359,25.66766894154663
6360,25.96569445824103
6361,25.96569445824103
6362,35.16483390603794
6363,25.963221918008635
6364,25.96569445824103
6365,25.96569445824103
6366,25.66766894154663
6367,25.96560383636275
6368,25.96569445824103
6369,25.96560383636275
6370,37.223877255258245
6371,25.96569445824103
6372,25.96569445824103
6373,25.692790835824994
6374,25.66766894154663
6375,25.96569445824103
6376,25.66766894154663
6377,25.66448217514334
6378,25.96569445824103
6379,25.66766894154663
6380,25.96569445824103
6381,25.66766894154663
6382,25.96569445824103
6383,25.66766894154663
6384,25.66448217514334
6385,25.66766894154663
6386,25.66766894154663
6387,25.653906992856903
6388,27.100838356465097
6389,25.96569445824103
6390,25.66766894154663
6391,27.100747734586818
6392,25.96569445824103
6393,25.66766894154663
6394,25.96569445824103
6395,25.830565322848873
6396,25.96569445824103
6397,25.96569445824103
6398,25.96569445824103
6399,25.66766894154663
6400,25.96569445824103
6401,25.664032750581008
6402,25.96560383636275
6403,25.96569445824103
6404,27.100747734586818
6405,25.96560383636275
6406,25.96569445824103
6407,25.66766894154663
6408,25.66766894154663
6409,25.66766894154663
6410,25.66766894154663
6411,25.66448217514334
6412,25.96569445824103
6413,25.96569445824103
6414,25.96569445824103
6415,36.929418019418854
6416,25.96569445824103
6417,25.96560383636275
6418,25.66766894154663
6419,25.66448217514334
6420,25.66448217514334
6421,25.96560383636275
6422,25.66766894154663
6423,25.96569445824103
6424,25.66766894154663
6425,35.41068481056516
6426,25.96569445824103
6427,26.12859083954327
6428,25.66766894154663
6429,25.96569445824103
6430,37.223877255258245
6431,25.96569445824103
6432,25.9519325095513
6433,25.96569445824103
6434,25.96569445824103
6435,25.96569445824103
6436,25.96569445824103
6437,25.66448217514334
6438,25.66766894154663
6439,25.96569445824103
6440,25.96569445824103
6441,35.41068481056516
6442,25.66766894154663
6443,25.66766894154663
6444,25.645437951344988
6445,25.96569445824103
6446,37.22396787713652
6447,25.66448217514334
6448,25.96560383636275
6449,25.66448217514334
6450,25.66448217514334
6451,37.223877255258245
6452,25.96569445824103
6453,25.66766894154663
6454,25.96569445824103
6455,25.66766894154663
6456,25.96560383636275
6457,25.66448217514334
6458,25.96569445824103
6459,25.96560383636275
6460,25.96569445824103
6461,26.12859083954327
6462,27.100838356465097
6463,25.96569445824103
6464,25.96560383636275
6465,25.66766894154663
6466,25.96569445824103
6467,25.66766894154663
6468,25.66766894154663
6469,25.66448217514334
6470,25.96569445824103
6471,25.96569445824103
6472,25.66766894154663
6473,25.96569445824103
6474,25.66448217514334
6475,25.96569445824103
6476,25.66766894154663
6477,25.952880221657757
6478,25.66766894154663
6479,25.96569445824103
6480,25.66766894154663
6481,25.96569445824103
6482,25.66766894154663
6483,25.96560383636275
6484,25.66448217514334
6485,37.22396787713652
6486,25.96560383636275
6487,25.653906992856903
6488,25.96569445824103
6489,25.96569445824103
6490,25.96569445824103
6491,25.96569445824103
6492,26.128500217664993
6493,25.66766894154663
6494,25.66448217514334
6495,25.66766894154663
6496,25.96569445824103
6497,35.80600561464166
6498,25.96560383636275
6499,25.96569445824103
6500,25.66766894154663
