id,Degerlendirme Puani
5230.0,25.66766894154663
5231.0,31.05147364084841
5232.0,25.96569445824103
5233.0,25.66766894154663
5234.0,25.66448217514334
5235.0,25.96560383636275
5236.0,25.66766894154663
5237.0,25.96569445824103
5238.0,25.66766894154663
5239.0,37.223877255258245
5240.0,25.96569445824103
5241.0,25.96569445824103
5242.0,25.96569445824103
5243.0,25.66766894154663
5244.0,25.96569445824103
5245.0,25.66766894154663
5246.0,25.66766894154663
5247.0,25.705605072408265
5248.0,25.96569445824103
5249.0,25.66766894154663
5250.0,25.96569445824103
5251.0,25.96569445824103
5252.0,26.002594446833648
5253.0,36.929418019418854
5254.0,25.66766894154663
5255.0,25.66766894154663
5256.0,25.66766894154663
5257.0,25.96569445824103
5258.0,25.66448217514334
5259.0,25.66766894154663
5260.0,25.66766894154663
5261.0,25.66766894154663
5262.0,25.66766894154663
5263.0,25.96569445824103
5264.0,25.96569445824103
5265.0,25.96569445824103
5266.0,25.66766894154663
5267.0,25.96569445824103
5268.0,25.66766894154663
5269.0,25.66766894154663
5270.0,25.96569445824103
5271.0,25.96569445824103
5272.0,25.67092297510114
5273.0,25.67410974150443
5274.0,25.66766894154663
5275.0,25.705605072408265
5276.0,25.96569445824103
5277.0,25.96569445824103
5278.0,25.66766894154663
5279.0,25.66448217514334
5280.0,25.96560383636275
5281.0,25.96569445824103
5282.0,25.96560383636275
5283.0,35.12644786311901
5284.0,25.96569445824103
5285.0,25.972044636320547
5286.0,26.009035246791445
5287.0,36.929418019418854
5288.0,25.96569445824103
5289.0,36.93260478582215
5290.0,25.66766894154663
5291.0,25.66766894154663
5292.0,25.96560383636275
5293.0,25.96569445824103
5294.0,25.96560383636275
5295.0,25.96569445824103
5296.0,25.96569445824103
5297.0,25.66766894154663
5298.0,25.96560383636275
5299.0,25.96569445824103
5300.0,26.002685068711926
5301.0,25.96560383636275
5302.0,25.66766894154663
5303.0,36.93260478582215
5304.0,25.66766894154663
5305.0,25.66448217514334
5306.0,25.96569445824103
5307.0,25.96569445824103
5308.0,27.100838356465097
5309.0,25.66766894154663
5310.0,25.96569445824103
5311.0,25.96569445824103
5312.0,25.66766894154663
5313.0,25.96569445824103
5314.0,25.66766894154663
5315.0,25.96569445824103
5316.0,25.66766894154663
5317.0,25.96569445824103
5318.0,25.66766894154663
5319.0,37.22396787713652
5320.0,35.40730490636971
5321.0,25.96560383636275
5322.0,25.96560383636275
5323.0,25.66766894154663
5324.0,25.96569445824103
5325.0,25.66766894154663
5326.0,25.96560383636275
5327.0,25.96569445824103
5328.0,25.96569445824103
5329.0,25.99412710363489
5330.0,25.96569445824103
5331.0,25.96569445824103
5332.0,25.66766894154663
5333.0,25.66766894154663
5334.0,25.96569445824103
5335.0,25.66766894154663
5336.0,25.96569445824103
5337.0,37.223877255258245
5338.0,27.100747734586818
5339.0,35.41068481056516
5340.0,25.96569445824103
5341.0,25.96569445824103
5342.0,25.66766894154663
5343.0,25.66766894154663
5344.0,25.96560383636275
5345.0,26.002594446833648
5346.0,25.705605072408265
5347.0,26.802812839770702
5348.0,25.96569445824103
5349.0,25.66766894154663
5350.0,25.96569445824103
5351.0,25.66448217514334
5352.0,25.66766894154663
5353.0,25.66766894154663
5354.0,25.66766894154663
5355.0,25.66766894154663
5356.0,25.66766894154663
5357.0,25.96569445824103
5358.0,25.66766894154663
5359.0,25.96569445824103
5360.0,25.96560383636275
5361.0,25.66766894154663
5362.0,25.96569445824103
5363.0,36.93260478582215
5364.0,25.66766894154663
5365.0,25.66766894154663
5366.0,26.12859083954327
5367.0,35.41068481056516
5368.0,25.96560383636275
5369.0,25.96560383636275
5370.0,25.96569445824103
5371.0,25.96569445824103
5372.0,25.66766894154663
5373.0,26.002685068711926
5374.0,25.66766894154663
5375.0,25.66766894154663
5376.0,37.223877255258245
5377.0,25.96569445824103
5378.0,25.96560383636275
5379.0,25.66448217514334
5380.0,25.66766894154663
5381.0,25.96560383636275
5382.0,25.96569445824103
5383.0,35.41059418868688
5384.0,25.66766894154663
5385.0,25.96569445824103
5386.0,25.66766894154663
5387.0,25.96560383636275
5388.0,25.9519325095513
5389.0,25.96560383636275
5390.0,31.349499157542805
5391.0,26.79962607336741
5392.0,25.96560383636275
5393.0,25.66766894154663
5394.0,25.962058267275403
5395.0,25.66766894154663
5396.0,25.66766894154663
5397.0,25.67410974150443
5398.0,35.41068481056516
5399.0,25.96569445824103
5400.0,25.653906992856903
5401.0,25.96569445824103
5402.0,25.96569445824103
5403.0,25.96569445824103
5404.0,25.96560383636275
5405.0,25.96569445824103
5406.0,25.96569445824103
5407.0,25.96569445824103
5408.0,25.96569445824103
5409.0,25.96569445824103
5410.0,25.96560383636275
5411.0,25.96569445824103
5412.0,25.66766894154663
5413.0,25.66766894154663
5414.0,35.41068481056516
5415.0,31.05147364084841
5416.0,31.05147364084841
5417.0,25.96569445824103
5418.0,25.66766894154663
5419.0,36.93260478582215
5420.0,25.96560383636275
5421.0,25.96569445824103
5422.0,25.66766894154663
5423.0,26.055014757709202
5424.0,25.96569445824103
5425.0,25.96569445824103
5426.0,25.96569445824103
5427.0,25.66448217514334
5428.0,25.66448217514334
5429.0,25.96560383636275
5430.0,25.66766894154663
5431.0,25.96569445824103
5432.0,26.055014757709202
5433.0,25.702418306004972
5434.0,26.699736942200996
5435.0,25.66766894154663
5436.0,37.223877255258245
5437.0,25.96569445824103
5438.0,25.96569445824103
5439.0,25.96569445824103
5440.0,25.96560383636275
5441.0,26.002685068711926
5442.0,25.66448217514334
5443.0,25.96569445824103
5444.0,25.96569445824103
5445.0,25.96569445824103
5446.0,25.989870832128652
5447.0,25.96560383636275
5448.0,25.96569445824103
5449.0,25.66766894154663
5450.0,25.66766894154663
5451.0,25.96569445824103
5452.0,25.96569445824103
5453.0,25.96569445824103
5454.0,25.96560383636275
5455.0,25.66766894154663
5456.0,26.055014757709202
5457.0,25.96569445824103
5458.0,25.96569445824103
5459.0,25.66766894154663
5460.0,25.66766894154663
5461.0,25.66766894154663
5462.0,25.66448217514334
5463.0,25.96560383636275
5464.0,37.22396787713652
5465.0,25.96569445824103
5466.0,25.96569445824103
5467.0,25.96569445824103
5468.0,25.66766894154663
5469.0,37.22396787713652
5470.0,31.05147364084841
5471.0,25.96569445824103
5472.0,25.66448217514334
5473.0,25.96569445824103
5474.0,25.96569445824103
5475.0,25.96569445824103
5476.0,25.66766894154663
5477.0,25.96569445824103
5478.0,25.96569445824103
5479.0,25.66766894154663
5480.0,25.996097431967456
5481.0,25.96560383636275
5482.0,26.862633323503232
5483.0,25.96569445824103
5484.0,25.66448217514334
5485.0,35.12963462952231
5486.0,25.66766894154663
5487.0,26.4017114255066
5488.0,25.66766894154663
5489.0,25.96569445824103
5490.0,25.96569445824103
5491.0,25.96569445824103
5492.0,25.962058267275403
5493.0,25.96569445824103
5494.0,25.66448217514334
5495.0,25.96569445824103
5496.0,25.96560383636275
5497.0,26.002685068711926
5498.0,25.830565322848873
5499.0,25.96569445824103
5500.0,25.96569445824103
5501.0,25.96569445824103
5502.0,25.96560383636275
5503.0,25.66766894154663
5504.0,25.66766894154663
5505.0,25.66766894154663
5506.0,25.96569445824103
5507.0,25.66766894154663
5508.0,25.96569445824103
5509.0,26.002685068711926
5510.0,25.96569445824103
5511.0,37.22396787713652
5512.0,25.96560383636275
5513.0,25.96569445824103
5514.0,25.66766894154663
5515.0,36.929418019418854
5516.0,25.66766894154663
5517.0,25.66766894154663
5518.0,25.66766894154663
5519.0,25.9519325095513
5520.0,27.100747734586818
5521.0,25.9519325095513
5522.0,25.96560383636275
5523.0,25.96569445824103
5524.0,26.34634139174771
5525.0,25.66766894154663
5526.0,25.66766894154663
5527.0,25.9519325095513
5528.0,25.66766894154663
5529.0,25.66766894154663
5530.0,25.96560383636275
5531.0,25.96569445824103
5532.0,25.96231455404558
5533.0,35.41059418868688
5534.0,25.96569445824103
5535.0,25.66766894154663
5536.0,25.66766894154663
5537.0,25.96569445824103
5538.0,25.96560383636275
5539.0,25.66766894154663
5540.0,25.96569445824103
5541.0,25.96569445824103
5542.0,25.96569445824103
5543.0,25.66766894154663
5544.0,25.96569445824103
5545.0,25.96569445824103
5546.0,25.96560383636275
5547.0,25.96569445824103
5548.0,25.66766894154663
5549.0,25.96560383636275
5550.0,25.66766894154663
5551.0,25.66766894154663
5552.0,25.96569445824103
5553.0,25.66766894154663
5554.0,25.66448217514334
5555.0,26.002685068711926
5556.0,25.96569445824103
5557.0,25.96569445824103
5558.0,25.96569445824103
5559.0,25.66766894154663
5560.0,37.223877255258245
5561.0,25.96560383636275
5562.0,25.705605072408265
5563.0,25.66766894154663
5564.0,31.349499157542805
5565.0,25.96569445824103
5566.0,25.66766894154663
5567.0,25.66766894154663
5568.0,25.65640392646523
5569.0,25.96560383636275
5570.0,25.996097431967456
5571.0,25.66766894154663
5572.0,25.66766894154663
5573.0,37.223877255258245
5574.0,35.12963462952231
5575.0,25.66766894154663
5576.0,25.96569445824103
5577.0,38.13279039914845
5578.0,25.96569445824103
5579.0,25.705605072408265
5580.0,25.96569445824103
5581.0,25.66766894154663
5582.0,25.96569445824103
5583.0,25.66766894154663
5584.0,37.223877255258245
5585.0,25.96569445824103
5586.0,25.96569445824103
5587.0,36.92896859485652
5588.0,25.705605072408265
5589.0,25.96560383636275
5590.0,25.96569445824103
5591.0,25.96569445824103
5592.0,25.96569445824103
5593.0,35.12963462952231
5594.0,31.349499157542805
5595.0,25.669139099401733
5596.0,25.96569445824103
5597.0,25.66448217514334
5598.0,25.96569445824103
5599.0,35.41068481056516
5600.0,25.96569445824103
5601.0,25.96569445824103
5602.0,25.576711350208164
5603.0,25.96560383636275
5604.0,25.653906992856903
5605.0,25.96569445824103
5606.0,25.66766894154663
5607.0,25.66766894154663
5608.0,25.66766894154663
5609.0,25.66448217514334
5610.0,26.685974993511266
5611.0,25.66766894154663
5612.0,25.66766894154663
5613.0,25.66766894154663
5614.0,37.223877255258245
5615.0,25.66766894154663
5616.0,27.100838356465097
5617.0,25.96569445824103
5618.0,37.22396787713652
5619.0,25.66448217514334
5620.0,25.66766894154663
5621.0,25.66766894154663
5622.0,25.66766894154663
5623.0,25.705605072408265
5624.0,36.929418019418854
5625.0,25.66766894154663
5626.0,25.66766894154663
5627.0,25.96569445824103
5628.0,25.96569445824103
5629.0,25.66766894154663
5630.0,37.22396787713652
5631.0,36.10394050945778
5632.0,25.9519325095513
5633.0,26.12859083954327
5634.0,25.96569445824103
5635.0,25.66766894154663
5636.0,25.66448217514334
5637.0,25.96569445824103
5638.0,26.12859083954327
5639.0,26.802812839770702
5640.0,25.66448217514334
5641.0,35.12963462952231
5642.0,25.96569445824103
5643.0,25.96569445824103
5644.0,25.96569445824103
5645.0,26.002685068711926
5646.0,26.699736942200996
5647.0,25.96560383636275
5648.0,25.96569445824103
5649.0,25.96569445824103
5650.0,25.66766894154663
5651.0,25.96569445824103
5652.0,36.93260478582215
5653.0,35.41068481056516
5654.0,25.96569445824103
5655.0,25.96569445824103
5656.0,25.66766894154663
5657.0,25.69807191527306
5658.0,25.972135258198826
5659.0,25.96569445824103
5660.0,25.66766894154663
5661.0,25.66766894154663
5662.0,35.41068481056516
5663.0,25.66766894154663
5664.0,25.96560383636275
5665.0,25.96569445824103
5666.0,25.96569445824103
5667.0,37.22396787713652
5668.0,25.66766894154663
5669.0,35.12644786311901
5670.0,25.96560383636275
5671.0,25.66448217514334
5672.0,25.66448217514334
5673.0,25.96569445824103
5674.0,25.66766894154663
5675.0,25.96569445824103
5676.0,26.055014757709202
5677.0,25.96569445824103
5678.0,26.002685068711926
5679.0,26.002685068711926
5680.0,25.66448217514334
5681.0,25.96569445824103
5682.0,25.96560383636275
5683.0,25.96569445824103
5684.0,25.66448217514334
5685.0,25.66766894154663
5686.0,25.66766894154663
5687.0,25.96569445824103
5688.0,25.96569445824103
5689.0,25.653906992856903
5690.0,25.96569445824103
5691.0,25.96560383636275
5692.0,26.002685068711926
5693.0,31.05147364084841
5694.0,25.996097431967456
5695.0,25.96560383636275
5696.0,25.66766894154663
5697.0,25.96560383636275
5698.0,25.96569445824103
5699.0,25.96569445824103
5700.0,25.96569445824103
5701.0,25.66766894154663
5702.0,25.96569445824103
5703.0,25.66766894154663
5704.0,25.96569445824103
5705.0,25.96569445824103
5706.0,26.002685068711926
5707.0,26.002685068711926
5708.0,25.96569445824103
5709.0,25.96569445824103
5710.0,25.96569445824103
5711.0,25.96569445824103
5712.0,25.96569445824103
5713.0,25.66766894154663
5714.0,25.96569445824103
5715.0,25.967164616096127
5716.0,26.699736942200996
5717.0,25.66448217514334
5718.0,25.96569445824103
5719.0,35.41059418868688
5720.0,25.66766894154663
5721.0,25.96569445824103
5722.0,25.66766894154663
5723.0,26.637608906603862
5724.0,25.96569445824103
5725.0,25.96569445824103
5726.0,25.96560383636275
5727.0,25.66766894154663
5728.0,25.96560383636275
5729.0,25.96569445824103
5730.0,37.22396787713652
5731.0,25.756989241014804
5732.0,25.96569445824103
5733.0,25.66448217514334
5734.0,25.66448217514334
5735.0,26.12859083954327
5736.0,26.79962607336741
5737.0,37.22396787713652
5738.0,27.100838356465097
5739.0,25.96569445824103
5740.0,25.66448217514334
5741.0,25.96569445824103
5742.0,25.96569445824103
5743.0,35.12963462952231
5744.0,25.96560383636275
5745.0,26.12859083954327
5746.0,25.66766894154663
5747.0,25.66766894154663
5748.0,26.802812839770702
5749.0,25.66766894154663
5750.0,25.66766894154663
5751.0,25.66448217514334
5752.0,25.96569445824103
5753.0,25.66766894154663
5754.0,25.66448217514334
5755.0,25.66766894154663
5756.0,25.66766894154663
5757.0,25.96560383636275
5758.0,25.96569445824103
5759.0,25.96569445824103
5760.0,25.96560383636275
5761.0,25.66448217514334
5762.0,37.223877255258245
5763.0,25.66448217514334
5764.0,25.66766894154663
5765.0,25.96569445824103
5766.0,25.830565322848873
5767.0,25.66448217514334
5768.0,25.66766894154663
5769.0,25.96569445824103
5770.0,25.66766894154663
5771.0,36.93260478582215
5772.0,25.96569445824103
5773.0,25.96569445824103
5774.0,25.66766894154663
5775.0,25.66766894154663
5776.0,25.705605072408265
5777.0,25.830565322848873
5778.0,25.66766894154663
5779.0,25.66766894154663
5780.0,25.96569445824103
5781.0,25.66766894154663
5782.0,25.66448217514334
5783.0,25.96560383636275
5784.0,25.66448217514334
5785.0,25.66766894154663
5786.0,25.66766894154663
5787.0,25.96560383636275
5788.0,25.96560383636275
5789.0,25.96569445824103
5790.0,25.66766894154663
5791.0,25.96569445824103
5792.0,25.96569445824103
5793.0,25.99600681008918
5794.0,25.96569445824103
5795.0,25.66766894154663
5796.0,25.96569445824103
5797.0,25.66448217514334
5798.0,35.12644786311901
5799.0,25.66448217514334
5800.0,25.96569445824103
5801.0,25.96569445824103
5802.0,25.66766894154663
5803.0,27.137828966935988
5804.0,25.96569445824103
5805.0,25.66766894154663
5806.0,25.96569445824103
5807.0,25.96569445824103
5808.0,25.96569445824103
5809.0,25.66766894154663
5810.0,25.66766894154663
5811.0,25.756989241014804
5812.0,25.96560383636275
5813.0,25.96569445824103
5814.0,25.96569445824103
5815.0,25.66766894154663
5816.0,25.972044636320547
5817.0,25.96560383636275
5818.0,25.96569445824103
5819.0,25.96569445824103
5820.0,25.96569445824103
5821.0,26.12859083954327
5822.0,26.12859083954327
5823.0,25.96569445824103
5824.0,25.96569445824103
5825.0,25.96569445824103
5826.0,25.66766894154663
5827.0,25.96569445824103
5828.0,25.96569445824103
5829.0,26.12859083954327
5830.0,25.96569445824103
5831.0,35.12963462952231
5832.0,25.96569445824103
5833.0,25.66766894154663
5834.0,25.96569445824103
5835.0,25.66766894154663
5836.0,25.66766894154663
5837.0,37.22396787713652
5838.0,29.67473756509445
5839.0,25.66766894154663
5840.0,25.66766894154663
5841.0,25.66766894154663
5842.0,25.96569445824103
5843.0,25.96569445824103
5844.0,25.96569445824103
5845.0,25.66766894154663
5846.0,25.830565322848873
5847.0,25.96560383636275
5848.0,35.80600561464166
5849.0,25.66766894154663
5850.0,25.96560383636275
5851.0,25.96569445824103
5852.0,25.66766894154663
5853.0,25.66766894154663
5854.0,25.66766894154663
5855.0,37.223877255258245
5856.0,25.96569445824103
5857.0,25.66448217514334
5858.0,25.96569445824103
5859.0,25.96569445824103
5860.0,25.96569445824103
5861.0,25.66448217514334
5862.0,25.66766894154663
5863.0,25.66766894154663
5864.0,25.66766894154663
5865.0,25.66448217514334
5866.0,25.66766894154663
5867.0,26.699736942200996
5868.0,25.603357661859427
5869.0,25.96560383636275
5870.0,25.66766894154663
5871.0,25.66766894154663
5872.0,25.96560383636275
5873.0,35.12644786311901
5874.0,26.002685068711926
5875.0,25.96569445824103
5876.0,25.702418306004972
5877.0,25.817751086265602
5878.0,25.96569445824103
5879.0,25.66766894154663
5880.0,25.990243478711538
5881.0,25.66766894154663
5882.0,25.66766894154663
5883.0,25.96569445824103
5884.0,25.66766894154663
5885.0,25.66448217514334
5886.0,36.93260478582215
5887.0,35.12644786311901
5888.0,35.80600561464166
5889.0,25.96569445824103
5890.0,25.96569445824103
5891.0,25.96569445824103
5892.0,25.66766894154663
5893.0,26.002594446833648
5894.0,25.66766894154663
5895.0,25.96569445824103
5896.0,25.96569445824103
5897.0,25.66766894154663
5898.0,25.96560383636275
5899.0,25.96569445824103
5900.0,25.96569445824103
5901.0,25.96569445824103
5902.0,25.96569445824103
5903.0,25.972135258198826
5904.0,25.96560383636275
5905.0,25.96560383636275
5906.0,35.80600561464166
5907.0,25.66766894154663
5908.0,25.66448217514334
5909.0,25.66766894154663
5910.0,25.96560383636275
5911.0,36.93260478582215
5912.0,37.21115364055325
5913.0,25.830565322848873
5914.0,25.96569445824103
5915.0,25.66766894154663
5916.0,25.96569445824103
5917.0,25.66766894154663
5918.0,25.66766894154663
5919.0,25.96569445824103
5920.0,25.653906992856903
5921.0,25.96560383636275
5922.0,35.12963462952231
5923.0,25.66766894154663
5924.0,35.41059418868688
5925.0,25.96569445824103
5926.0,25.66766894154663
5927.0,25.66448217514334
5928.0,25.96560383636275
5929.0,25.65485470496336
5930.0,25.66448217514334
5931.0,25.96560383636275
5932.0,25.96569445824103
5933.0,25.962058267275403
5934.0,25.66766894154663
5935.0,25.96569445824103
5936.0,25.952880221657757
5937.0,25.66766894154663
5938.0,26.002685068711926
5939.0,25.66766894154663
5940.0,25.66766894154663
5941.0,26.34634139174771
5942.0,25.96569445824103
5943.0,37.22396787713652
5944.0,25.66766894154663
5945.0,25.96569445824103
5946.0,25.96569445824103
5947.0,25.66766894154663
5948.0,25.96569445824103
5949.0,25.96569445824103
5950.0,25.66766894154663
5951.0,25.96569445824103
5952.0,25.96560383636275
5953.0,25.96569445824103
5954.0,25.96569445824103
5955.0,26.12859083954327
5956.0,25.96569445824103
5957.0,25.96569445824103
5958.0,25.66766894154663
5959.0,25.96569445824103
5960.0,36.93260478582215
5961.0,25.96569445824103
5962.0,37.21115364055325
5963.0,25.96569445824103
5964.0,25.66766894154663
5965.0,25.96569445824103
5966.0,25.952880221657757
5967.0,26.002685068711926
5968.0,25.66766894154663
5969.0,25.96569445824103
5970.0,25.66766894154663
5971.0,36.93260478582215
5972.0,26.381754024241943
5973.0,25.96569445824103
5974.0,25.96560383636275
5975.0,25.65485470496336
5976.0,36.93260478582215
5977.0,38.13279039914845
5978.0,25.66766894154663
5979.0,25.66766894154663
5980.0,35.41068481056516
5981.0,25.66448217514334
5982.0,25.66448217514334
5983.0,25.96569445824103
5984.0,25.96569445824103
5985.0,37.22396787713652
5986.0,25.66448217514334
5987.0,25.66766894154663
5988.0,25.96569445824103
5989.0,25.66766894154663
5990.0,37.22396787713652
5991.0,25.96569445824103
5992.0,25.96569445824103
5993.0,27.100747734586818
5994.0,25.96569445824103
5995.0,25.66448217514334
5996.0,37.223877255258245
5997.0,25.96569445824103
5998.0,25.66766894154663
5999.0,25.96569445824103
6000.0,25.96569445824103
6001.0,25.96569445824103
6002.0,25.96569445824103
6003.0,25.66766894154663
6004.0,35.41059418868688
6005.0,35.12963462952231
6006.0,27.107188534544616
6007.0,25.96569445824103
6008.0,25.830565322848873
6009.0,25.66766894154663
6010.0,25.66766894154663
6011.0,25.66766894154663
6012.0,25.96569445824103
6013.0,25.96569445824103
6014.0,25.66766894154663
6015.0,25.96569445824103
6016.0,25.66766894154663
6017.0,25.66448217514334
6018.0,25.96569445824103
6019.0,25.66766894154663
6020.0,25.96569445824103
6021.0,25.96569445824103
6022.0,25.66766894154663
6023.0,25.96569445824103
6024.0,25.96560383636275
6025.0,25.96569445824103
6026.0,25.66766894154663
6027.0,25.96569445824103
6028.0,37.834764882454046
6029.0,25.66766894154663
6030.0,25.96231455404558
6031.0,29.684365131455543
6032.0,25.66448217514334
6033.0,25.96560383636275
6034.0,37.223877255258245
6035.0,25.66766894154663
6036.0,25.96569445824103
6037.0,25.96569445824103
6038.0,25.66766894154663
6039.0,25.96569445824103
6040.0,26.802812839770702
6041.0,31.349408535664526
6042.0,35.12963462952231
6043.0,25.96560383636275
6044.0,25.66766894154663
6045.0,37.22396787713652
6046.0,35.41068481056516
6047.0,35.12963462952231
6048.0,25.96569445824103
6049.0,25.66448217514334
6050.0,25.66766894154663
6051.0,35.41059418868688
6052.0,26.002594446833648
6053.0,25.66766894154663
6054.0,25.66766894154663
6055.0,26.002685068711926
6056.0,25.66766894154663
6057.0,26.002685068711926
6058.0,25.66766894154663
6059.0,25.96569445824103
6060.0,35.12963462952231
6061.0,25.66766894154663
6062.0,25.96560383636275
6063.0,25.96569445824103
6064.0,25.96569445824103
6065.0,25.96569445824103
6066.0,25.66766894154663
6067.0,25.66766894154663
6068.0,35.41059418868688
6069.0,25.96569445824103
6070.0,25.96569445824103
6071.0,25.96569445824103
6072.0,25.96560383636275
6073.0,25.96569445824103
6074.0,37.22396787713652
6075.0,25.96569445824103
6076.0,25.96569445824103
6077.0,26.002685068711926
6078.0,25.96569445824103
6079.0,25.67410974150443
6080.0,25.66766894154663
6081.0,25.96569445824103
6082.0,25.96569445824103
6083.0,25.66766894154663
6084.0,37.834764882454046
6085.0,25.962058267275403
6086.0,25.66766894154663
6087.0,25.96569445824103
6088.0,25.96569445824103
6089.0,26.002685068711926
6090.0,25.66766894154663
6091.0,25.66766894154663
6092.0,25.66766894154663
6093.0,25.66766894154663
6094.0,25.96569445824103
6095.0,25.66766894154663
6096.0,25.66766894154663
6097.0,36.93260478582215
6098.0,37.83157811605075
6099.0,35.12963462952231
6100.0,25.66766894154663
6101.0,25.66448217514334
6102.0,25.96569445824103
6103.0,25.96569445824103
6104.0,25.66766894154663
6105.0,35.41068481056516
6106.0,25.962058267275403
6107.0,25.66448217514334
6108.0,25.96569445824103
6109.0,25.66766894154663
6110.0,25.66766894154663
6111.0,25.96569445824103
6112.0,25.66766894154663
6113.0,25.9519325095513
6114.0,37.223877255258245
6115.0,25.96569445824103
6116.0,25.96569445824103
6117.0,37.223877255258245
6118.0,25.9622239321673
6119.0,25.96569445824103
6120.0,25.96569445824103
6121.0,25.66766894154663
6122.0,25.96569445824103
6123.0,25.66766894154663
6124.0,37.223877255258245
6125.0,25.96569445824103
6126.0,25.96569445824103
6127.0,35.41068481056516
6128.0,25.66766894154663
6129.0,25.96569445824103
6130.0,25.664032750581008
6131.0,25.96569445824103
6132.0,25.66448217514334
6133.0,25.66766894154663
6134.0,25.96569445824103
6135.0,25.96569445824103
6136.0,25.96569445824103
6137.0,25.96569445824103
6138.0,25.66766894154663
6139.0,25.96569445824103
6140.0,25.96569445824103
6141.0,35.41068481056516
6142.0,25.96569445824103
6143.0,25.96569445824103
6144.0,25.66448217514334
6145.0,25.96560383636275
6146.0,35.41068481056516
6147.0,25.96569445824103
6148.0,25.66448217514334
6149.0,25.96560383636275
6150.0,35.12963462952231
6151.0,25.66766894154663
6152.0,25.66766894154663
6153.0,25.66448217514334
6154.0,25.96569445824103
6155.0,25.96569445824103
6156.0,25.96569445824103
6157.0,25.96569445824103
6158.0,25.66766894154663
6159.0,25.96569445824103
6160.0,37.22396787713652
6161.0,25.66448217514334
6162.0,25.96569445824103
6163.0,25.66766894154663
6164.0,25.96569445824103
6165.0,25.66766894154663
6166.0,25.96569445824103
6167.0,25.66766894154663
6168.0,25.66766894154663
6169.0,26.637608906603862
6170.0,25.96569445824103
6171.0,26.055014757709202
6172.0,25.66766894154663
6173.0,25.96569445824103
6174.0,25.96569445824103
6175.0,35.41068481056516
6176.0,25.96569445824103
6177.0,25.66766894154663
6178.0,25.66766894154663
6179.0,25.66766894154663
6180.0,35.39692286187543
6181.0,25.96560383636275
6182.0,25.756989241014804
6183.0,25.96569445824103
6184.0,25.96569445824103
6185.0,25.96569445824103
6186.0,25.66766894154663
6187.0,25.66766894154663
6188.0,25.66766894154663
6189.0,25.96569445824103
6190.0,25.96569445824103
6191.0,25.9622239321673
6192.0,25.96569445824103
6193.0,25.96569445824103
6194.0,25.96569445824103
6195.0,37.834764882454046
6196.0,25.66448217514334
6197.0,25.66766894154663
6198.0,25.66766894154663
6199.0,36.929418019418854
6200.0,25.96560383636275
6201.0,25.96569445824103
6202.0,25.96569445824103
6203.0,25.96569445824103
6204.0,25.96560383636275
6205.0,25.96569445824103
6206.0,25.653906992856903
6207.0,25.66766894154663
6208.0,25.756989241014804
6209.0,25.66766894154663
6210.0,36.929418019418854
6211.0,25.96569445824103
6212.0,25.96560383636275
6213.0,25.96569445824103
6214.0,25.96560383636275
6215.0,25.96560383636275
6216.0,25.965604541513596
6217.0,26.381754024241943
6218.0,25.66766894154663
6219.0,25.66766894154663
6220.0,25.66766894154663
6221.0,25.96569445824103
6222.0,25.66766894154663
6223.0,25.66766894154663
6224.0,25.66766894154663
6225.0,36.929418019418854
6226.0,25.66766894154663
6227.0,25.96560383636275
6228.0,25.96569445824103
6229.0,25.96560383636275
6230.0,25.66766894154663
6231.0,25.66766894154663
6232.0,25.66448217514334
6233.0,25.96560383636275
6234.0,25.96569445824103
6235.0,25.66766894154663
6236.0,25.96569445824103
6237.0,25.96560383636275
6238.0,25.66766894154663
6239.0,25.96569445824103
6240.0,25.95442944315963
6241.0,25.96569445824103
6242.0,25.66766894154663
6243.0,25.96569445824103
6244.0,25.66766894154663
6245.0,25.96569445824103
6246.0,25.705605072408265
6247.0,25.96569445824103
6248.0,25.66448217514334
6249.0,25.66766894154663
6250.0,25.66448217514334
6251.0,25.96569445824103
6252.0,25.96569445824103
6253.0,25.96569445824103
6254.0,26.699736942200996
6255.0,25.66766894154663
6256.0,25.96569445824103
6257.0,25.66766894154663
6258.0,25.96569445824103
6259.0,25.830565322848873
6260.0,25.96569445824103
6261.0,25.96560383636275
6262.0,25.66766894154663
6263.0,25.96560383636275
6264.0,31.349408535664526
6265.0,25.962058267275403
6266.0,25.96569445824103
6267.0,25.96560383636275
6268.0,25.96569445824103
6269.0,26.699736942200996
6270.0,25.996097431967456
6271.0,25.66766894154663
6272.0,25.66766894154663
6273.0,31.05147364084841
6274.0,25.96569445824103
6275.0,26.699736942200996
6276.0,25.66766894154663
6277.0,25.96569445824103
6278.0,37.834764882454046
6279.0,25.96560383636275
6280.0,25.96569445824103
6281.0,25.96569445824103
6282.0,25.66766894154663
6283.0,25.96560383636275
6284.0,25.96569445824103
6285.0,25.96569445824103
6286.0,25.96569445824103
6287.0,35.12963462952231
6288.0,26.002685068711926
6289.0,25.9519325095513
6290.0,25.66766894154663
6291.0,25.66448217514334
6292.0,25.66766894154663
6293.0,37.22396787713652
6294.0,25.96560383636275
6295.0,36.93260478582215
6296.0,36.93260478582215
6297.0,25.9622239321673
6298.0,25.96569445824103
6299.0,25.66448217514334
6300.0,25.96569445824103
6301.0,25.96569445824103
6302.0,25.96569445824103
6303.0,37.22396787713652
6304.0,25.96569445824103
