id,Degerlendirme Puani
5258,38.647027257688606
5259,25.31125500463338
5260,27.394134127392515
5261,25.31125500463338
5262,25.31125500463338
5263,25.31125500463338
5264,25.31125500463338
5265,25.31125500463338
5266,25.31125500463338
5267,25.31125500463338
5268,36.36432817258634
5269,25.31125500463338
5270,25.31125500463338
5271,25.31125500463338
5272,42.94657901911091
5273,25.31125500463338
5274,41.59284309728833
5275,25.31125500463338
5276,25.31125500463338
5277,25.31125500463338
5278,25.31125500463338
5279,51.778225368957685
5280,25.31125500463338
5281,25.31125500463338
5282,25.31125500463338
5283,53.29698357101467
5284,25.31125500463338
5285,25.31125500463338
5286,25.31125500463338
5287,25.31125500463338
5288,25.31125500463338
5289,60.673576104953966
5290,25.31125500463338
5291,25.31125500463338
5292,25.31125500463338
5293,25.31125500463338
5294,25.31125500463338
5295,25.31125500463338
5296,25.31125500463338
5297,42.64058162504905
5298,25.31125500463338
5299,25.31125500463338
5300,25.31125500463338
5301,25.31125500463338
5302,34.7024359898465
5303,40.790060727072216
5304,42.724369296150854
5305,25.31125500463338
5306,25.31125500463338
5307,25.31125500463338
5308,44.99412917621099
5309,25.31125500463338
5310,25.31125500463338
5311,25.31125500463338
5312,25.31125500463338
5313,51.72517068240491
5314,25.31125500463338
5315,25.31125500463338
5316,25.31125500463338
5317,25.31125500463338
5318,39.1722072106683
5319,25.31125500463338
5320,50.456751701329566
5321,25.31125500463338
5322,56.731252351487896
5323,25.31125500463338
5324,25.31125500463338
5325,25.31125500463338
5326,25.31125500463338
5327,25.31125500463338
5328,25.31125500463338
5329,35.94379614060011
5330,25.31125500463338
5331,25.31125500463338
5332,25.31125500463338
5333,42.51428609037817
5334,25.31125500463338
5335,25.31125500463338
5336,25.31125500463338
5337,51.14131073976931
5338,57.98672844395908
5339,25.31125500463338
5340,25.31125500463338
5341,25.31125500463338
5342,30.60816365233659
5343,25.31125500463338
5344,25.31125500463338
5345,25.31125500463338
5346,25.31125500463338
5347,69.38774835700681
5348,43.50233780475569
5349,42.80740432197073
5350,46.510365432278206
5351,46.45251502264961
5352,25.31125500463338
5353,50.36198532073472
5354,53.60123961283553
5355,25.31125500463338
5356,45.61554894640333
5357,25.31125500463338
5358,25.31125500463338
5359,47.21367412515855
5360,25.31125500463338
5361,25.31125500463338
5362,25.31125500463338
5363,25.31125500463338
5364,48.10570431897894
5365,25.31125500463338
5366,25.31125500463338
5367,25.31125500463338
5368,25.31125500463338
5369,25.31125500463338
5370,25.31125500463338
5371,25.31125500463338
5372,36.925868957667014
5373,25.31125500463338
5374,25.31125500463338
5375,25.31125500463338
5376,25.31125500463338
5377,25.31125500463338
5378,25.31125500463338
5379,25.31125500463338
5380,25.31125500463338
5381,25.31125500463338
5382,50.95059820279088
5383,25.31125500463338
5384,25.31125500463338
5385,25.31125500463338
5386,48.74927274985707
5387,52.00663813646537
5388,25.31125500463338
5389,25.31125500463338
5390,56.26302409817531
5391,49.911339876824236
5392,25.31125500463338
5393,25.31125500463338
5394,25.31125500463338
5395,41.01634165182662
5396,51.67552791516455
5397,37.3790708760777
5398,25.31125500463338
5399,25.31125500463338
5400,25.31125500463338
5401,25.31125500463338
5402,25.31125500463338
5403,25.31125500463338
5404,25.31125500463338
5405,25.31125500463338
5406,25.31125500463338
5407,25.31125500463338
5408,25.31125500463338
5409,25.31125500463338
5410,45.35072529458689
5411,25.31125500463338
5412,25.31125500463338
5413,54.37258222572673
5414,25.31125500463338
5415,25.31125500463338
5416,25.31125500463338
5417,47.05335367318494
5418,57.472047979375425
5419,38.832944519753575
5420,25.31125500463338
5421,56.846408430007315
5422,25.31125500463338
5423,25.31125500463338
5424,25.31125500463338
5425,25.31125500463338
5426,39.53809003813464
5427,41.21849662586291
5428,25.31125500463338
5429,53.29062985246953
5430,39.352817539393335
5431,25.31125500463338
5432,25.31125500463338
5433,25.31125500463338
5434,32.67045892560911
5435,37.805806972016654
5436,25.31125500463338
5437,25.31125500463338
5438,42.856022175062535
5439,25.31125500463338
5440,25.31125500463338
5441,25.31125500463338
5442,25.31125500463338
5443,25.31125500463338
5444,25.31125500463338
5445,25.31125500463338
5446,25.31125500463338
5447,25.31125500463338
5448,25.31125500463338
5449,25.31125500463338
5450,34.28232904939969
5451,25.31125500463338
5452,25.31125500463338
5453,25.31125500463338
5454,26.470207023372716
5455,25.31125500463338
5456,25.31125500463338
5457,25.31125500463338
5458,44.74239736693687
5459,25.31125500463338
5460,25.31125500463338
5461,25.31125500463338
5462,25.31125500463338
5463,25.31125500463338
5464,25.31125500463338
5465,25.31125500463338
5466,52.53524460672884
5467,25.31125500463338
5468,25.31125500463338
5469,25.31125500463338
5470,25.31125500463338
5471,25.31125500463338
5472,48.265465718787766
5473,25.31125500463338
5474,25.31125500463338
5475,25.31125500463338
5476,30.275972121279366
5477,25.31125500463338
5478,25.31125500463338
5479,25.31125500463338
5480,25.31125500463338
5481,25.31125500463338
5482,25.31125500463338
5483,43.83259167881357
5484,25.31125500463338
5485,39.47658869876177
5486,25.31125500463338
5487,25.31125500463338
5488,25.31125500463338
5489,41.994705821883976
5490,25.31125500463338
5491,25.31125500463338
5492,48.18824965080429
5493,49.36389230224512
5494,25.31125500463338
5495,25.31125500463338
5496,25.31125500463338
5497,47.97521824480617
5498,25.31125500463338
5499,25.31125500463338
5500,33.523091436908004
5501,25.31125500463338
5502,25.31125500463338
5503,25.31125500463338
5504,25.31125500463338
5505,25.31125500463338
5506,25.31125500463338
5507,25.44455949669149
5508,25.31125500463338
5509,25.31125500463338
5510,52.24236033451986
5511,25.31125500463338
5512,25.31125500463338
5513,25.31125500463338
5514,25.31125500463338
5515,25.31125500463338
5516,25.31125500463338
5517,25.31125500463338
5518,25.31125500463338
5519,25.31125500463338
5520,58.431743993151755
5521,25.31125500463338
5522,25.31125500463338
5523,25.31125500463338
5524,25.31125500463338
5525,25.31125500463338
5526,35.50218353319231
5527,42.71354471788615
5528,25.31125500463338
5529,25.31125500463338
5530,25.31125500463338
5531,25.31125500463338
5532,41.64176517753463
5533,48.08333930544478
5534,25.31125500463338
5535,45.18300145296176
5536,38.16435593997164
5537,25.31125500463338
5538,25.31125500463338
5539,25.31125500463338
5540,25.31125500463338
5541,25.31125500463338
5542,25.31125500463338
5543,25.31125500463338
5544,25.31125500463338
5545,25.31125500463338
5546,25.31125500463338
5547,25.31125500463338
5548,25.31125500463338
5549,25.31125500463338
5550,25.31125500463338
5551,32.06598390499181
5552,25.31125500463338
5553,25.31125500463338
5554,39.8592864102617
5555,25.31125500463338
5556,25.31125500463338
5557,25.31125500463338
5558,25.31125500463338
5559,25.31125500463338
5560,49.10146934722648
5561,25.31125500463338
5562,25.31125500463338
5563,40.82618607746015
5564,25.31125500463338
5565,25.31125500463338
5566,25.31125500463338
5567,36.42084063277845
5568,33.39338845836007
5569,44.98873357655801
5570,52.59091681206874
5571,34.849406552294504
5572,46.27130389336452
5573,25.31125500463338
5574,25.31125500463338
5575,25.31125500463338
5576,27.06746426621778
5577,25.31125500463338
5578,33.11655057758893
5579,29.979408498323874
5580,52.74394215701352
5581,25.31125500463338
5582,25.31125500463338
5583,25.31125500463338
5584,51.22790355214639
5585,25.31125500463338
5586,25.31125500463338
5587,25.31125500463338
5588,47.64519964439762
5589,38.34409422726051
5590,25.31125500463338
5591,25.31125500463338
5592,25.31125500463338
5593,25.31125500463338
5594,48.245024016854025
5595,25.31125500463338
5596,25.31125500463338
5597,39.805231801677046
5598,25.31125500463338
5599,25.31125500463338
5600,25.31125500463338
5601,25.31125500463338
5602,25.31125500463338
5603,25.31125500463338
5604,25.31125500463338
5605,25.31125500463338
5606,51.245969983825404
5607,25.31125500463338
5608,25.31125500463338
5609,40.237717084382986
5610,25.31125500463338
5611,42.58199743354905
5612,25.31125500463338
5613,46.339601081445245
5614,25.31125500463338
5615,25.31125500463338
5616,58.49108188790355
5617,25.31125500463338
5618,25.31125500463338
5619,25.31125500463338
5620,50.03079262874324
5621,25.31125500463338
5622,25.31125500463338
5623,25.31125500463338
5624,25.31125500463338
5625,25.31125500463338
5626,25.31125500463338
5627,25.31125500463338
5628,25.31125500463338
5629,25.31125500463338
5630,56.52188583656182
5631,25.31125500463338
5632,25.31125500463338
5633,25.31125500463338
5634,46.23876419098039
5635,25.31125500463338
5636,52.73837028928084
5637,25.31125500463338
5638,25.31125500463338
5639,61.12384280064238
5640,45.276919965526716
5641,60.086792678993774
5642,37.758624634324725
5643,25.31125500463338
5644,49.829339235760564
5645,25.31125500463338
5646,25.31125500463338
5647,25.31125500463338
5648,25.31125500463338
5649,25.31125500463338
5650,25.31125500463338
5651,25.31125500463338
5652,39.34472581338965
5653,25.31125500463338
5654,25.31125500463338
5655,25.31125500463338
5656,25.31125500463338
5657,65.24685003677536
5658,25.31125500463338
5659,25.31125500463338
5660,25.31125500463338
5661,25.31125500463338
5662,25.31125500463338
5663,25.31125500463338
5664,25.31125500463338
5665,57.84553949196802
5666,31.538836794793333
5667,45.125892658858945
5668,25.31125500463338
5669,25.31125500463338
5670,25.31125500463338
5671,25.31125500463338
5672,25.31125500463338
5673,25.31125500463338
5674,42.988375723531625
5675,25.31125500463338
5676,25.31125500463338
5677,25.31125500463338
5678,25.31125500463338
5679,25.31125500463338
5680,48.08639114287749
5681,25.31125500463338
5682,25.31125500463338
5683,48.085045052310605
5684,35.202943801043745
5685,53.602576025071826
5686,25.31125500463338
5687,25.31125500463338
5688,25.31125500463338
5689,25.31125500463338
5690,25.31125500463338
5691,58.25622445014376
5692,25.31125500463338
5693,25.31125500463338
5694,25.31125500463338
5695,25.31125500463338
5696,42.83263721270221
5697,25.31125500463338
5698,31.12878757981568
5699,48.13369665528988
5700,25.31125500463338
5701,25.31125500463338
5702,25.31125500463338
5703,25.31125500463338
5704,25.31125500463338
5705,25.31125500463338
5706,25.31125500463338
5707,25.31125500463338
5708,53.899110328356
5709,25.31125500463338
5710,25.31125500463338
5711,35.32585956787651
5712,31.98661665677051
5713,31.81366987976351
5714,37.8230850504573
5715,44.56617055664296
5716,25.31125500463338
5717,35.6484714981504
5718,25.31125500463338
5719,25.31125500463338
5720,25.31125500463338
5721,25.31125500463338
5722,25.31125500463338
5723,29.20465696571983
5724,25.31125500463338
5725,41.32992210240522
5726,25.31125500463338
5727,25.31125500463338
5728,28.81853287102431
5729,48.441829399811155
5730,25.31125500463338
5731,25.31125500463338
5732,25.31125500463338
5733,25.31125500463338
5734,25.31125500463338
5735,44.72277717514127
5736,47.50730433143472
5737,25.31125500463338
5738,57.53894977174407
5739,25.31125500463338
5740,33.27465966609003
5741,25.31125500463338
5742,25.31125500463338
5743,25.31125500463338
5744,25.31125500463338
5745,43.81138024160787
5746,42.526841176938454
5747,54.78187716803382
5748,41.98368229582333
5749,25.31125500463338
5750,25.31125500463338
5751,61.75465470563027
5752,45.45581871035409
5753,45.19388158830493
5754,53.77557186590015
5755,30.6358955487643
5756,25.31125500463338
5757,53.58576562902401
5758,25.31125500463338
5759,37.87121028193071
5760,25.31125500463338
5761,25.31125500463338
5762,25.31125500463338
5763,32.37336003766146
5764,42.52338475859241
5765,25.31125500463338
5766,25.31125500463338
5767,50.079756705919365
5768,31.429056713435976
5769,25.31125500463338
5770,25.31125500463338
5771,25.31125500463338
5772,25.31125500463338
5773,25.31125500463338
5774,42.08218310325584
5775,48.98452765753511
5776,25.31125500463338
5777,25.31125500463338
5778,25.31125500463338
5779,59.33895680100534
5780,25.31125500463338
5781,25.31125500463338
5782,50.68437349641171
5783,47.14040369444061
5784,47.60780864275497
5785,25.31125500463338
5786,25.31125500463338
5787,25.31125500463338
5788,25.31125500463338
5789,25.31125500463338
5790,25.31125500463338
5791,25.31125500463338
5792,25.31125500463338
5793,25.31125500463338
5794,25.31125500463338
5795,40.55091349246447
5796,25.31125500463338
5797,48.565837995929016
5798,25.31125500463338
5799,58.147869023502
5800,25.153354261089454
5801,25.31125500463338
5802,45.76730499588453
5803,46.65701693897829
5804,25.31125500463338
5805,25.31125500463338
5806,25.31125500463338
5807,25.31125500463338
5808,33.77887347021755
5809,25.31125500463338
5810,51.767155922451025
5811,25.31125500463338
5812,25.31125500463338
5813,25.31125500463338
5814,25.31125500463338
5815,25.31125500463338
5816,41.06188288838417
5817,25.31125500463338
5818,25.31125500463338
5819,25.31125500463338
5820,25.31125500463338
5821,25.31125500463338
5822,25.31125500463338
5823,25.31125500463338
5824,25.31125500463338
5825,42.41036179003529
5826,36.932873161912354
5827,25.31125500463338
5828,39.5252812179018
5829,25.31125500463338
5830,25.31125500463338
5831,25.31125500463338
5832,46.75423380223496
5833,25.31125500463338
5834,25.31125500463338
5835,35.60107793308226
5836,45.63304266902134
5837,53.99004578895618
5838,32.27984301192459
5839,37.70605140890792
5840,43.33419632769201
5841,25.31125500463338
5842,25.31125500463338
5843,25.31125500463338
5844,56.207209888259015
5845,25.31125500463338
5846,37.852730939900674
5847,25.31125500463338
5848,25.31125500463338
5849,25.31125500463338
5850,25.31125500463338
5851,25.31125500463338
5852,25.31125500463338
5853,42.69749104679769
5854,25.31125500463338
5855,25.31125500463338
5856,25.31125500463338
5857,25.31125500463338
5858,25.31125500463338
5859,25.31125500463338
5860,25.31125500463338
5861,25.31125500463338
5862,25.31125500463338
5863,25.31125500463338
5864,25.31125500463338
5865,25.31125500463338
5866,32.35931846674114
5867,25.31125500463338
5868,25.31125500463338
5869,25.31125500463338
5870,61.594399123967015
5871,25.31125500463338
5872,25.31125500463338
5873,40.68169682663498
5874,53.08516883948937
5875,32.242667755993615
5876,51.965046350148214
5877,25.31125500463338
5878,25.31125500463338
5879,32.881370360184484
5880,25.31125500463338
5881,25.31125500463338
5882,25.31125500463338
5883,25.31125500463338
5884,25.31125500463338
5885,25.31125500463338
5886,25.31125500463338
5887,39.546285597849526
5888,25.31125500463338
5889,24.807975819134032
5890,25.31125500463338
5891,25.31125500463338
5892,36.56293927427316
5893,51.20810917380365
5894,25.31125500463338
5895,25.31125500463338
5896,25.31125500463338
5897,25.31125500463338
5898,25.31125500463338
5899,25.31125500463338
5900,25.31125500463338
5901,68.17576207126214
5902,39.492343472473266
5903,48.12330665670302
5904,25.31125500463338
5905,58.63802841546672
5906,25.31125500463338
5907,52.93334285271349
5908,58.608473649901654
5909,25.31125500463338
5910,25.31125500463338
5911,25.31125500463338
5912,25.31125500463338
5913,25.31125500463338
5914,25.31125500463338
5915,47.410018879372956
5916,25.31125500463338
5917,25.31125500463338
5918,38.397909044636954
5919,25.31125500463338
5920,25.31125500463338
5921,25.31125500463338
5922,25.31125500463338
5923,25.31125500463338
5924,25.31125500463338
5925,25.31125500463338
5926,25.31125500463338
5927,25.31125500463338
5928,41.656260393771916
5929,25.31125500463338
5930,25.31125500463338
5931,25.31125500463338
5932,25.31125500463338
5933,25.31125500463338
5934,25.31125500463338
5935,25.31125500463338
5936,25.31125500463338
5937,28.27181751137626
5938,25.31125500463338
5939,25.31125500463338
5940,25.31125500463338
5941,32.86993871119868
5942,25.31125500463338
5943,25.31125500463338
5944,25.31125500463338
5945,25.31125500463338
5946,25.31125500463338
5947,25.31125500463338
5948,25.31125500463338
5949,25.31125500463338
5950,25.31125500463338
5951,52.33813586566138
5952,25.31125500463338
5953,25.31125500463338
5954,54.95685186886821
5955,25.31125500463338
5956,25.31125500463338
5957,25.31125500463338
5958,25.31125500463338
5959,25.31125500463338
5960,25.31125500463338
5961,58.30096805166275
5962,30.47968644058548
5963,42.5836146177973
5964,25.31125500463338
5965,25.31125500463338
5966,25.31125500463338
5967,25.31125500463338
5968,25.31125500463338
5969,25.31125500463338
5970,25.31125500463338
5971,25.31125500463338
5972,25.31125500463338
5973,49.712670081840585
5974,25.31125500463338
5975,25.31125500463338
5976,25.31125500463338
5977,25.31125500463338
5978,25.31125500463338
5979,25.31125500463338
5980,25.31125500463338
5981,25.31125500463338
5982,46.11423356108551
5983,43.23942420692477
5984,25.31125500463338
5985,25.31125500463338
5986,25.31125500463338
5987,25.31125500463338
5988,25.31125500463338
5989,25.31125500463338
5990,56.6717641422659
5991,25.31125500463338
5992,39.61962731108774
5993,53.518997168804944
5994,25.31125500463338
5995,25.31125500463338
5996,25.31125500463338
5997,25.31125500463338
5998,25.31125500463338
5999,25.31125500463338
6000,25.31125500463338
6001,25.31125500463338
6002,25.31125500463338
6003,25.31125500463338
6004,25.31125500463338
6005,48.41250199737382
6006,40.20798109305418
6007,25.31125500463338
6008,25.31125500463338
6009,25.31125500463338
6010,25.31125500463338
6011,25.31125500463338
6012,25.31125500463338
6013,25.31125500463338
6014,25.31125500463338
6015,25.31125500463338
6016,25.31125500463338
6017,50.9050889611161
6018,25.31125500463338
6019,32.52919385393188
6020,25.31125500463338
6021,25.31125500463338
6022,25.31125500463338
6023,25.31125500463338
6024,48.516530744271854
6025,25.31125500463338
6026,44.70344056094102
6027,25.31125500463338
6028,25.2396856419931
6029,25.31125500463338
6030,51.601819107602765
6031,35.66872120659478
6032,35.863375998135396
6033,25.31125500463338
6034,25.31125500463338
6035,25.31125500463338
6036,25.31125500463338
6037,25.31125500463338
6038,25.31125500463338
6039,25.31125500463338
6040,45.79990341140803
6041,45.59523016631693
6042,44.79082717871656
6043,36.66118640025844
6044,33.165196191009926
6045,25.31125500463338
6046,25.31125500463338
6047,25.31125500463338
6048,25.31125500463338
6049,42.870345255795556
6050,25.31125500463338
6051,25.31125500463338
6052,25.31125500463338
6053,25.31125500463338
6054,25.31125500463338
6055,25.31125500463338
6056,25.31125500463338
6057,25.31125500463338
6058,25.31125500463338
6059,25.31125500463338
6060,25.31125500463338
6061,41.56619490162112
6062,25.31125500463338
6063,65.31279953995889
6064,48.282906800978324
6065,25.31125500463338
6066,49.39653072865958
6067,25.31125500463338
6068,25.31125500463338
6069,25.31125500463338
6070,25.31125500463338
6071,25.31125500463338
6072,59.653346689679914
6073,25.31125500463338
6074,37.67748946254797
6075,25.31125500463338
6076,45.481182777090766
6077,25.31125500463338
6078,25.31125500463338
6079,25.31125500463338
6080,57.47631424261932
6081,34.686061797910774
6082,25.31125500463338
6083,25.31125500463338
6084,44.61424510564339
6085,25.31125500463338
6086,34.767436642714955
6087,25.31125500463338
6088,38.58215584902939
6089,25.31125500463338
6090,25.31125500463338
6091,25.31125500463338
6092,66.29934886177301
6093,25.31125500463338
6094,25.31125500463338
6095,43.20034982140983
6096,33.03413824995214
6097,25.31125500463338
6098,48.932982289429404
6099,39.906494899693726
6100,25.31125500463338
6101,61.99096324428986
6102,25.31125500463338
6103,25.31125500463338
6104,25.31125500463338
6105,33.033423641862456
6106,34.68619349745904
6107,42.839163947438095
6108,25.31125500463338
6109,25.31125500463338
6110,50.43498991295115
6111,54.28157264211745
6112,43.997660962996164
6113,25.31125500463338
6114,54.0617232092264
6115,25.31125500463338
6116,25.31125500463338
6117,25.31125500463338
6118,25.31125500463338
6119,25.31125500463338
6120,63.08187897926054
6121,25.31125500463338
6122,25.31125500463338
6123,25.31125500463338
6124,25.31125500463338
6125,25.31125500463338
6126,25.31125500463338
6127,44.23552745370812
6128,25.31125500463338
6129,25.31125500463338
6130,36.08137412061012
6131,25.31125500463338
6132,61.92363665907577
6133,29.50396012606346
6134,25.31125500463338
6135,25.31125500463338
6136,25.31125500463338
6137,25.31125500463338
6138,41.0001263604234
6139,49.11999423635939
6140,25.31125500463338
6141,25.31125500463338
6142,25.31125500463338
6143,25.31125500463338
6144,48.02533622288476
6145,67.2412028177824
6146,25.31125500463338
6147,25.31125500463338
6148,42.764555944207885
6149,25.31125500463338
6150,25.31125500463338
6151,45.5304493095411
6152,25.31125500463338
6153,25.31125500463338
6154,25.31125500463338
6155,25.31125500463338
6156,40.98343543814443
6157,25.31125500463338
6158,25.31125500463338
6159,25.31125500463338
6160,40.49300441639619
6161,25.31125500463338
6162,25.31125500463338
6163,63.00976349984958
6164,25.31125500463338
6165,25.31125500463338
6166,25.31125500463338
6167,25.31125500463338
6168,25.31125500463338
6169,42.89381009780544
6170,25.31125500463338
6171,25.31125500463338
6172,25.31125500463338
6173,25.31125500463338
6174,25.31125500463338
6175,25.31125500463338
6176,25.31125500463338
6177,25.31125500463338
6178,25.31125500463338
6179,65.51363327802729
6180,25.31125500463338
6181,25.31125500463338
6182,25.31125500463338
6183,25.31125500463338
6184,41.23924068012727
6185,25.31125500463338
6186,37.36945547505697
6187,25.31125500463338
6188,25.31125500463338
6189,25.31125500463338
6190,25.31125500463338
6191,25.31125500463338
6192,25.31125500463338
6193,38.4180729238379
6194,45.32992763747008
6195,25.31125500463338
6196,25.31125500463338
6197,25.31125500463338
6198,40.60055451870686
6199,32.55228815754691
6200,25.31125500463338
6201,25.31125500463338
6202,25.31125500463338
6203,39.55912501880481
6204,25.31125500463338
6205,25.31125500463338
6206,25.31125500463338
6207,25.31125500463338
6208,25.31125500463338
6209,52.551904465027334
6210,25.31125500463338
6211,33.43008489196474
6212,25.31125500463338
6213,33.37078265018011
6214,41.62877603239994
6215,25.31125500463338
6216,25.31125500463338
6217,25.31125500463338
6218,41.30709600806129
6219,25.31125500463338
6220,41.08665098797989
6221,25.31125500463338
6222,47.11230710530718
6223,25.31125500463338
6224,25.31125500463338
6225,25.31125500463338
6226,39.517282575922025
6227,49.11878472123216
6228,25.31125500463338
6229,25.31125500463338
6230,25.31125500463338
6231,55.47696020192731
6232,25.31125500463338
6233,25.31125500463338
6234,40.17190106065553
6235,25.31125500463338
6236,25.31125500463338
6237,46.11148794776362
6238,25.31125500463338
6239,25.31125500463338
6240,25.31125500463338
6241,25.31125500463338
6242,47.47761147790963
6243,25.31125500463338
6244,25.31125500463338
6245,25.31125500463338
6246,25.31125500463338
6247,31.61205536717266
6248,25.31125500463338
6249,48.69636251746475
6250,28.70672292824817
6251,32.107665615123025
6252,25.31125500463338
6253,25.31125500463338
6254,25.31125500463338
6255,25.31125500463338
6256,25.31125500463338
6257,44.5691281593015
6258,25.31125500463338
6259,40.95929000498563
6260,43.415456938835504
6261,36.94073767470075
6262,25.31125500463338
6263,25.31125500463338
6264,25.31125500463338
6265,26.215915815646177
6266,25.31125500463338
6267,25.31125500463338
6268,25.31125500463338
6269,25.31125500463338
6270,25.31125500463338
6271,25.31125500463338
6272,59.214776300861
6273,25.31125500463338
6274,25.31125500463338
6275,25.31125500463338
6276,25.31125500463338
6277,25.31125500463338
6278,25.31125500463338
6279,25.31125500463338
6280,25.31125500463338
6281,25.31125500463338
6282,25.31125500463338
6283,53.44279101802681
6284,25.31125500463338
6285,25.31125500463338
6286,54.39149702087175
6287,66.09295218520158
6288,25.31125500463338
6289,25.31125500463338
6290,25.31125500463338
6291,60.75858704045548
6292,53.50339666050734
6293,25.31125500463338
6294,52.96093374316004
6295,25.31125500463338
6296,40.95589260250782
6297,25.31125500463338
6298,25.31125500463338
6299,50.65452864279481
6300,25.31125500463338
6301,40.42339237147294
6302,25.31125500463338
6303,43.523161295031706
6304,25.31125500463338
6305,25.31125500463338
6306,25.31125500463338
6307,25.31125500463338
6308,37.46964424468468
6309,25.31125500463338
6310,25.31125500463338
6311,49.236303315277695
6312,25.31125500463338
6313,25.31125500463338
6314,58.10573858066398
6315,36.36968253925548
6316,52.553566506197754
6317,60.28146184478657
6318,51.42675485755201
6319,33.60631703579178
6320,25.31125500463338
6321,25.31125500463338
6322,46.23804804251725
6323,25.31125500463338
6324,25.31125500463338
6325,25.31125500463338
6326,25.31125500463338
6327,25.31125500463338
6328,25.31125500463338
6329,25.31125500463338
6330,48.687483038977604
6331,43.88756501594796
6332,25.31125500463338
6333,34.84758394384167
6334,25.31125500463338
6335,41.014970774283555
6336,25.31125500463338
6337,25.31125500463338
6338,25.31125500463338
6339,43.65228279556095
6340,25.31125500463338
6341,39.216881503203666
6342,25.31125500463338
6343,51.867168536729665
6344,25.31125500463338
6345,35.58126584946887
6346,25.31125500463338
6347,49.94621838141463
6348,66.2036244964608
6349,25.31125500463338
6350,56.94992009307295
6351,25.31125500463338
6352,25.31125500463338
6353,52.49225929648389
6354,25.31125500463338
6355,25.31125500463338
6356,44.392903613108146
6357,25.31125500463338
6358,25.31125500463338
6359,34.684746707764
6360,49.3684717184297
6361,29.10132934579697
6362,34.23888675843697
6363,25.31125500463338
6364,25.31125500463338
6365,25.31125500463338
6366,25.31125500463338
6367,25.31125500463338
6368,36.27929897894402
6369,51.36920433969942
6370,53.9109883071329
6371,25.31125500463338
6372,45.807198200493296
6373,25.31125500463338
6374,27.499718274802824
6375,25.31125500463338
6376,25.31125500463338
6377,25.31125500463338
6378,32.881370360184484
6379,40.02493533947904
6380,25.31125500463338
6381,25.31125500463338
6382,25.31125500463338
6383,25.31125500463338
6384,25.31125500463338
6385,25.31125500463338
6386,25.31125500463338
6387,25.31125500463338
6388,49.12170437078545
6389,25.31125500463338
6390,38.685630960841465
6391,43.68198086455721
6392,25.31125500463338
6393,25.31125500463338
6394,25.31125500463338
6395,25.31125500463338
6396,25.31125500463338
6397,40.22506772152863
6398,25.31125500463338
6399,25.31125500463338
6400,25.31125500463338
6401,25.31125500463338
6402,27.374193117736095
6403,25.31125500463338
6404,25.31125500463338
6405,25.31125500463338
6406,25.31125500463338
6407,25.31125500463338
6408,58.37417560605391
6409,34.17179452500039
6410,25.31125500463338
6411,25.31125500463338
6412,25.31125500463338
6413,25.31125500463338
6414,25.31125500463338
6415,25.31125500463338
6416,25.31125500463338
6417,25.31125500463338
6418,25.31125500463338
6419,25.31125500463338
6420,36.582403847445505
6421,38.01461858835746
6422,25.31125500463338
6423,25.31125500463338
6424,25.31125500463338
6425,41.278009776790604
6426,25.31125500463338
6427,25.31125500463338
6428,25.31125500463338
6429,25.31125500463338
6430,25.31125500463338
6431,57.986383315680044
6432,25.31125500463338
6433,25.31125500463338
6434,25.31125500463338
6435,35.18163529497162
6436,25.31125500463338
6437,41.15987764742504
6438,25.31125500463338
6439,25.31125500463338
6440,53.830997408683714
6441,48.73889502082082
6442,43.8530878423808
6443,42.78528973374661
6444,25.31125500463338
6445,25.31125500463338
6446,25.31125500463338
6447,25.31125500463338
6448,25.31125500463338
6449,54.20912100999167
6450,50.446307145428264
6451,25.31125500463338
6452,41.03599265788838
6453,32.68349922958484
6454,40.186927853531564
6455,25.31125500463338
6456,25.31125500463338
6457,25.31125500463338
6458,43.364164609529055
6459,25.31125500463338
6460,25.31125500463338
6461,25.31125500463338
6462,53.75820513733535
6463,25.31125500463338
6464,25.31125500463338
6465,25.31125500463338
6466,29.74752616276505
6467,48.50572655049497
6468,50.15026050560483
6469,47.78964043402384
6470,38.4401906887974
6471,25.31125500463338
6472,61.046508966918786
6473,25.31125500463338
6474,25.31125500463338
6475,25.31125500463338
6476,46.15160004646613
6477,25.31125500463338
6478,36.35206529151162
6479,25.31125500463338
6480,25.31125500463338
6481,25.31125500463338
6482,25.31125500463338
6483,25.31125500463338
6484,57.25906253703141
6485,25.31125500463338
6486,25.31125500463338
6487,25.31125500463338
6488,48.436086125958965
6489,25.31125500463338
6490,25.31125500463338
6491,25.31125500463338
6492,30.866833809208625
6493,25.31125500463338
6494,25.31125500463338
6495,25.31125500463338
6496,25.31125500463338
6497,49.031172027011934
6498,25.31125500463338
6499,25.31125500463338
6500,30.255815385989255
6501,25.31125500463338
6502,25.31125500463338
6503,25.31125500463338
6504,25.31125500463338
6505,43.168370338146005
6506,25.31125500463338
6507,25.31125500463338
6508,25.31125500463338
6509,25.31125500463338
6510,25.31125500463338
6511,25.31125500463338
6512,25.31125500463338
6513,32.995168447153986
6514,25.31125500463338
6515,25.31125500463338
6516,25.31125500463338
6517,43.58664450981631
6518,58.88992039633089
6519,25.31125500463338
6520,25.31125500463338
6521,25.31125500463338
6522,25.31125500463338
6523,25.31125500463338
6524,25.31125500463338
6525,40.060458106939194
6526,25.31125500463338
6527,23.71962949060767
6528,25.31125500463338
